product_type,helpful,rating,title,review_text,sentiment
electronics,16 of 26,1.0,A few problems,"I just purchased this product. In the instruction manual, it states that only the Brother AC adapter should be used and any other will invalidate the warranty. Why is it that only a Brother adapter can be used when AC adapters are supposed to be standard? A tactic to increase sales? The adapter itself costs an additional 15 to 20 dollars. In addition, I agree with some of the other reviewers that a significant amount of label is wasted with each printing due to the empty space on either side that must be cut off. The 2 line printing does look very nice. I have not used many of the other features and so cannot comment on those",0
electronics,,5.0,Video Express met my needs,Great product for getting all those old home videos on DV,1
electronics,3 of 3,2.0,Not Very Durable. Will need battery changes.,"I have owned five of these UPS units over the past four years. I purchased three for my Mac and PC at home. Then I had to purchase two replacements for units that simply quit. Currently only ONE still works! I have very infrequent power outages, perhaps three in the past four years. These units work well to allow you to save your work and shut down. My G5 mac was so power hungry that I had to use one for the computer and another for the 23 inch LCD.  I can't comment on other UPS brands such as Belkin,  but I have seen many competing brands on the web and at the computer stores. There seen to be quite a few dealers selling refurbished APC products but this may be a reflection of APC's popularity rather than the poor reliability of their brand. My experience over the past four years has been mixed. These are not inexpensive units and you have to decide how precious your data becomes. If you really fear the loss of data during a blackout then the answer is clear. I chose to switch to high quality surge suppressors and never work during potential storms. Many users do not have that flexibility so a UPS is essential insurance. The units I puchased were identical and only one unit is still operational after four years. I can accept the need to replace the battery every one to two years; three of the batteries failed and alarms beeped until I bought new batteries. Prices vary from $15 to $50 depending on the vendor. Battery life depends on many factors so I don't begrudge APC for wear and tear on the battery but to have 4 out of 5 units simply stop working is unacceptable. I bought APC branded batteries and can't explain why the recurrent failures. I'm frustated with my APC products but it may be a problem with this model. Just beware of the hidden costs of battery replacement when purchasing an UPS",0
electronics,,5.0,The best option for the 'best' fit ......,"I tried all the rubber vinyl plugs that came with the E3C's, but they all had the shortcoming of not effectively sealing the ear canal making bass very poor, and they were uncomfortable.  The yellow foam plugs are easy to use and work just like the ear foams many people use in industrial applications.  They effectively seal the ear canal and are very comfortable.  Although they seem a bit expensive I've found that once they get dirty you can use water and a bit of dish detergent to clean them.  Just soak, squeeze, rinse and let them air dry and they are as good as new.  You can do this three or four times, then just toss them away.  ",1
electronics,7 of 8,5.0,Panasonic KX-TG2620W 2.4 GHz FHSS cordless telephone,"Outstanding product as you would expect from Panasonic. Incoming calls loud and clear.  The scroll telephone directory is convenient and easy to use.  I do not like the ""beep"" sound when the hand-set is placed back in the cradle (it cannot be turned off",1
electronics,,1.0,Worked like a charm for 24 hours,Install went smooth on my W2K/dell inspiron notebook. Everything worked fine for 24 hours then it just stopped. Worked with customer support for about an hour getting nowhere. This thing is junk. I'm sending it back,0
electronics,,1.0,Don't buy this product,"While the price of the 8 in 1 card reader is reasonable, consider this.  This card reader has a nasty habit of rendering smart media card useless.  Evidently, if you cut and paste or delete data on the SM card using thee 8 in 1 card reader, the reader rewrites the signature file so that it cannot be read by the camera.  So that $24 card has the potential to cost you over $80.00.  In addition, customer service is slow and I have had problems with the drivers",0
electronics,1 of 1,1.0,"Insten - Gooseneck FM Trans. w/ Car Charger for iPod Nano , ","Terrible Design did not fit my car's electical outlet, it does not work with my Jeep Liberty.  The jack construction is defective does not even power on",0
electronics,5 of 6,2.0,I don't know what I can do with this,I bought this for easy transfer of pictures from my digital camera with SD memory card anywhere not home and sometimes from other peoples memory card (xD and memory stick)..,0
electronics,1 of 1,5.0,Everything you want in a corded phone!,"Corded phones with features are becoming harder to find now-a-days.  My home needed one corded phone for sure fire communications during power outages, mobile phone down for whatever reason, etc.  This is one of the few corded phones with caller ID and no answering machine built in.  The greatest feature of this phone is it has a HOLD button so one can place a call on hold while one gets high tech cordless, etc.  Also with the built in speaker phone this phone is great in the kitchen.  Highly recommend this for your one corded phone in the house",1
electronics,,5.0,replacement batteries for P402A/1B cordless phone,Worked perfectly.,1
electronics,4 of 4,2.0,Poor reproduction,"I bought these to replace the standard iPod and Sony ear buds.  I was under the impression that I would get a much deeper bass response.  I was wrong.  The bass reproduction is simply horrid.  I read somewhere there is a ""break-in"" period.  I have found this not to be true.  They sound just as bad after 50 hours of listening as they did brand new.  This is my first pair of Sennheiser and am very disappointed.  I know they are low-end headphones - but I expected more.  My recommendation is to keep researching",0
electronics,2 of 3,2.0,Great until it broke,"I bought this player a little over a year ago, mainly for the ability to upgrade the firmware to region-free. Played everything I put in it until a few days ago, when it started having intermittent problems- graphics were staticy and blocky, sound would just buzz and it wouldn't eject discs until I shut it down and restarted it. That lasted for two days before the problem became permanent. Now it's a doorstop.  The Apex web site appears to be down right now, but based on the other reviews here I doubt there's much point in contacting them",0
electronics,,4.0,Good skin...good price.,This is a very good skin for 60 GB & 80 GB owners.  It completely covers the entire iPod without sacrificing functionality.  What separates this skin from other skins it the Visor (a plastic shield which protects the screen).  My only problem with this skin is the belt clip.  It is impossible to remove and difficult to use.  A better belt clip would make this the perfect skin.  This is a very good price from TechGNet. ,1
electronics,7 of 8,1.0,Mine died too....,"I bought this in April for my new Canon 30D and it worked great until several months ago. When I would go back to scroll through the recently taken pictures on my camera it would start saying ""Data Corrupted"".  It started out slowly then it would lose every third picture.  I tried to reformat the card and got an error message.  Now my camera does not recognize it nor does the camera software on my computer.  It was a wonderful card while it lasted but I too am hesitate to get another one.  Hopefully mine was a lemon too.....but then again",0
electronics,7 of 7,1.0,Died after 4 months,"This seemed like a great card at a great price. Unfortunately after 4 months, during the middle of a paid shoot, all of the images instantly dissappeared. I stopped using the card, put it aside until I got home. I tried to use software to recover the images. Only a few could be recovered, the rest were gone. I've not been able to re-format the card in either a canon eos 5d, digital rebel, or using software on my computer. The card is now completely un-usable.",0
electronics,2 of 3,5.0,Does the job,"It's a simple device, so there's not to say about it other than it does the job. You should note that the LEDs on the device remain lit as long as the device is plugged into your PC and the PC is powered (they glow a bright blue).",1
electronics,,1.0,Beware!,This card crashed my system with the blue screen of death after installation.  Please be really careful with this one,0
electronics,83 of 93,5.0,BusinessWeek ranks it above Garmin,"I would highly recommend reading the BusinessWeek review on this product that came out on September 12, 2005.  BusinessWeek as reviewed all the major GPS navigation options on the market and ranks the Cobra NAV ONE 4500 as number one.  Here is an excerpt from the BusinessWeek article:",1
electronics,0 of 13,1.0,Poor image quality,"I agree with the person who says there are no instructions and poor image quality. I wonder if they gave us a mini jack like games systems use if it would work better on TVs that have the 3 jacks on the front. Games systems get good image quality so why is this so bad... No info on this from Monster. Looks like a very good product but I will return it unfortunately. I did discover though that I can use a stereo jack with R-L on one end and a mini jack on the ibook end to give me audio speakers on any TV or Stereo for my iTunes, and audio for a DVD that I am playing but I don't need to spend this much money to get that. If the image were good I would keep it. I would rather show my slide shows from the computer. The image was very bad..",0
electronics,,5.0,A Solution That Works,"I have been trying to find a way to easily carry a lot of camera equipment for quite some time. I have tried backpacks, shoulder bags, duffel bags, but none of them really worked all that well. Then I saw the Lowepro Street and Field system with completely customizable pouches, vests, belts, and accessories. It works great, you only get the pouches you need so there is no waisted space and you can organize them however you want according to how often they are used (put frequently used items in easier to access places.) ",1
electronics,0 of 1,1.0,HAs anyone else had this problem??,"Heres a new one....I have recently bought two spindles of these discs, and my computer (Imac w/ Intel chip-hardly outdated) simply doesnt recognize them-like I never put in a disc at all.  The kicker is that this spring, I also ordered two spindles of these discs (exactly the same as far as I can tell), from which I burned one hundred discs (not a single faulty one!) for a freind overseas.  I have no idea what the deal is, but have a feeling that the issue is not the quality of the discs.  Anyone got ideas?",0
electronics,,4.0,I'm a satisfied customer.,"I am happy with my purchase.  I only bought it because I don't like the idea of going deaf listening to loud music through earphones.  I would not use this product to entertain at a party, but it serves my needs",1
electronics,7 of 7,1.0,The little plastic catch broke in less than a month,"I purchased the case along with my new Palm TX to protect it on trips or whenever carrying it. It's a metal shell with a molded plastic liner. The little plastic catch in the lid half, which keeps the case closed, never seemed to work quite correctly, requiring several sliding motions before it would click shut. On a trip on March 3rd, this very small lip of plastic molded into the case broke away. Now it has no catch to keep it closed. Since the case cost me about $24 new and I'd only get about half price for the return, I figure the broken little catch costs me too much to return. I'll use a rubber band around the case, reminding me how flimsy and insufficient the case closing mechanism is. Save your money and don't buy this case. I don't remember reading the reviews before I ordered it -- so there's a $24 lesson",0
electronics,9 of 9,4.0,"Great for power, not compatibility","I've used this card for a while now and i'd say that i like it overall. the power usage is great. the drivers have been vastly improved and now you are able to scan for networks. Those of you who are interested in wardriving should look elsewhere. If you want to use netstumbler or pocketwarrior in windows or kismet and airsnort in linux, either go for the linksys wcf12 (prism based) or lucent orinoco based pcmcia card. if you're looking to run just 802.11b and check email, stream music, browse the web, etc, this card will be perfect plus it'll save you some battery power",1
electronics,1 of 1,2.0,"extremely uncomfortable, but good sounds","these are extremely uncomfortable.  It's too tight and will hurt the ears.  However, if you're head is small enough, perhaps it might be okay.  On the bright side, they sound extremely well",0
electronics,0 of 6,1.0,Amazon lies,Amazon says that it is in stock.,0
electronics,,1.0,Get a 2G!,"Why would you want this item? Amazon is charging $50 MORE on this item than the 2nd Generation Shuffle! And, according to what I have read, THIS Shuffle isn't very derable. It doesn't even last a year! I don't know about you, but I'LL get a 2nd Generation Shuffle",0
electronics,1 of 18,1.0,Way to expensive.,These things are not worth the money .. get a cheap one! Look at http://www.radarbusters.com/ or www.007radardetectors.com or www.consumersearch.com,0
electronics,4 of 6,2.0,"wires too long, connector sleeve disconnected",A short review...,0
electronics,56 of 57,2.0,"Great product, terrible cost.","Have you ever heard the saying that something would cost you ""an arm and a leg""? These cables cost that, your first son, and bidding rights to your estate. Don't get me wrong- Monster makes great cables. Let there be no confusion on this point. But they're just incredibly expensive, and this is made much worse with these cables.",0
electronics,11 of 12,1.0,Hard to rate;  didn't arrive in working order.,"It didn't work properly from the time it came out of the box.  The carousel wouldn't make a complete rotation, so CDs and DVDs would  get 'trapped' inside the unit.  And occasionally, it would simply refuse to play a DVD altogether.  Panasonic has directed us to a local repair shop, so maybe they can get it to function as it should.  If you do purchase one, please read the warranty carefully;  a defective unit will either have to be repaired or replaced with a refurbished one.  Panasonic informed me that they do not replace malfunctioning units with new ones, under any circumstances. ",0
electronics,20 of 22,1.0,"On hold 50 minutes, 52 seconds","I was on hold 50 minutes, 52 seconds before anybody answered.  I heard ""your call is important to us"" at least 100 times, which wasn't very convincing",0
electronics,17 of 18,5.0,Best paper for Canon printers,"I tested my new Canon i960 with a variety of papers. Like most printers, the output is much better when using the manufacture's own paper (as opposed to the cheaper generic paper), but there is no need to buy the most expensive &quot;Pro&quot; paper as neither I nor my wife could discern ANY difference between the two. There may be a benifit to the &quot;Pro&quot; paper that cannot be seen (lasts longer?) but at almost twice the cost it is not worth it - this paper will produce the highest quality prints on your Canon printer (I think they look better than the ones I get from the photo lab)",1
electronics,5 of 6,1.0,Garmin support for GPS 60,"I purchased two of these units the first one worked OK. The second one has a problem. In a side by side comparison the signal qualities of the two units vary. I checked there accuracy and tracking with OziExplorer moving map software. The first unit tracks pretty good, but the second units position is off a large percentage of the time and sometimes as much as 400 meters. I sent the faulty unit to Garmin to be repaired. They sent it back with a description of the problem and that it had been fixed. I checked the unit out and it is the same as when I sent it to them. Now I'm stuck with a dud",0
electronics,,1.0,disappointing producet,"Does not live up to expectations.  Sound is tinny.  Hard to find stations, very narrow band of reception...plan to purchase a grundig",0
electronics,2 of 2,5.0,Excellent Quality- But do read this,"These DVDs are absolutely top quality, and you really need to use bad DVDs to know how bad they can get.  I ordered a pack a while ago and have burnt 7 discs so far.  Not a single coaster, and Nero data verification (I always do that for DVDs) has not brought up any errors ever.  BTW, the discs had a mixture of both large and very small files.  The burner is the DVD multi drive on my Dell Inspiron Laptop (1505).",1
electronics,0 of 2,4.0,good product,"takes a little time to start operating, very good for the price a little trouble using it inside ca",1
electronics,11 of 13,2.0,Better Not to Buy,"I'm the consumer of SanDisk USB flash drives. I have used couple of sandisk flash drives (i.e. 512MB Mini, 256MB Mini) before I bought this product. ",0
electronics,,5.0,best price,"you can never go wrong with this paper. I always buy it here, the price in stores is outrageous",1
electronics,6 of 7,1.0,Buyer Beware!!!!,"Before you buy this drive, be sure to Google ""Cypress AT2LP RC42"" and ""western digital"".",0
electronics,49 of 54,2.0,Beware!,"If you have a cable modem for broadband connection to the internet, your unit will not be covered by the APS warranty on this device. Lightning hit near our house and the motherboard plus router got fried. The cable modem stayed intact and we filed a claim with APS. They denied it saying backend surges through the cable may have caused the damage (even though the modem wasn't hurt?)",0
electronics,1 of 8,1.0,Poor Quality,"The matte photo paper that I received was really poor quality. No matter what setting my printer was set to, the ink ran together and created a really low quality photo. I do not recomend this item.",0
electronics,3 of 5,4.0,iit 'gets 'er done',"I love the iShuffle. It does the job. Not many features, but makes my 2-hour commute livable.",1
electronics,5 of 5,4.0,"Works Great, Poor/Inaccurate Documentation",(Note to Brian: The WAP54G *can* be configured as a bridge. I have two of them in just such a configuration. Took me about 10 minutes to set them up.),1
electronics,3 of 3,1.0,Poor Macintosh Support,"I bought this item after seeing the almost uniformly good reviews including the one that says there is good Macintosh support.  Unfortunately the player does not work well with the Macintosh.  The included software often crashes and does not seem to be able to import DSS files.  The software can move the files between the recorder and the computer but the files do not appear in the software window.  The use interface is also fairly crude and looks as if it was ported directly from Windows 3.1.  The DS-2 appears to the finder as a standard USB disk and I have been able to copy the DSS files from the player to the compuer using the finder.  It is then possible to play the DSS files by double clicking them, but it will only play one file.  If you want to play another file it is necessary to completely quit the DSS player and relanch it.  Exporting the files to a format usable by other software such as AIFF is also nearly impossible.  There is an export function in the menu, when it is selected it asks were the new file should be saved but no file ever appears.  Unfortunately there is no other Macintosh software available to read or convert DSS files as Olympus refuses to allow others use the the format on the Macintosh.  Search of the internet reveals that others have found extremely painful ways of converting the DSS files such as playing the entire file and re-recording it with another program",0
electronics,,4.0,Very high priced but works good.,"It also seems like the product goes a long way and will last a long time. I've used it four times already on two different laptop screens and the first opened bottle (out of two that come with it) still looks almost full. If the price was a little more consumer friendly I'd give it five stars. I mean come on. When you can currently buy other computer accessories like a brand name 50-pack of CD-R's for less than $14, the profit margin on something like this is probably 200% or more",1
electronics,,2.0,About This Thing,This product is not for the heavy handed ,0
electronics,1 of 5,2.0,Doesn't last as advertised,I have a Canon S2 and these batteries last almost as long as the cheap costco non-rechargable ones. They do take upto 8 hours to charge and Amazon is correct about that. Does anyone know of good long lasting 2500 Mah rechargable batteries?,0
electronics,3 of 3,1.0,KDS not interested in long-term customers,"I spoke with customer service rep at 800-283-1311.  Devices have a one-year warranty.  I stated that I sent in the Registration card, and asked if she would look up the purchase date.  She said no, ""Registration and Warrany are in different departments.""",0
electronics,2 of 5,2.0,Not suitable for use in a moving vehicle,"It's partly my fault, of course. I bought this to use on my motorcycle. I thought the small size, especially the flat body, would fit nicely into the top of a tank bag. I also bought a special handlebar mount for it. Unfortunately, I've had nothing but trouble with it. It's slow to acquire satellites and to recalculate routes. Whether you're driving a car or a motorcycle, it's not up to the task of keeping pace with changes in your route. Maybe it was intended for pedestrians only. The user interface for the GPS is not intuitive (at least, not for me), Worse still, it freezes often when trying to download maps and when deleting stored routes. The Garmin helpline in the UK could only tell me to reset the machine each time. Not very helpful. My guess is that the combination of palm PC and GPS was too much for Garmin to handle. They should probably just stick to GPS.",0
electronics,5 of 7,2.0,Should have check first,"I went looking at Fry's for a mapping software and bought this before looking online at reviews.  I'm now stuck with a bazillion (ok, just 17) CDs and a product that takes minutes to load once you initiallize the program.  I still can't figure out how to access any info on Hawaii or Alaska and I'm waiting each time an average of four days before ""tech support"" haha will write me back.",0
electronics,1 of 1,4.0,SanDisk Is Reliable,This card has been working great for me so far after over a month of heavy use.  ,1
electronics,,4.0,Almost perfect,"These earphones are great quality. The sound is good and they fit comfortably in the ear once you get used to them. Two minuses make them only 4 out of 5 stars: first, the customer support is weak. There is supposed to be a website for the product for customer support and replacement parts, but Altec Lansing his it linked to a seemingly unrelated product; second, the volume control is a little heavy unless you have somewhere to clip it to (this might be a problem for runners)",1
electronics,1 of 1,5.0,Great DVD media,"I have burned over 100 of these in the past 6 months, I have only had 1 burn badly.  Haven't found a dvd player yet that they won't play in",1
electronics,,5.0,Just right ,"The over-the-air picture is crisp, colors are bright and the size is just right. Pretty good viewing angle as well",1
electronics,1 of 3,5.0,Height dimensions inaccurate,"The forums speak highly of these units-xr70, and I was going to get one because of the small form factor. Amazon's description for the height at 2.5"" is incorrect, according to Panasonic's website. Should be listed as 3 9/32""H. Makes a difference if you're short on space",1
electronics,2 of 9,1.0,Don't buy,Very disappointing speakers!,0
electronics,2 of 2,1.0,"So quiet, it didn't work at all","I lost my adapter that came from Walmart and was a generic brand.  It worked perfect.  This thing was expensive and it didn't work at all.  I'd have to turn the volume on both the ipod and stereo all the way up and then I'd get some sign of life, not anything you'd want to listen to. It's worst than even the worst RF transmitter I've ever tried.  Don't waste your money, believe the reviews",0
electronics,2 of 2,2.0,Don't Buy if near US/Canada Border,This GPS comes with US map on the SD card and Canada map on the included CD but never the twain shall meet.,0
electronics,,5.0,Quality recorder is easy to use,"I bought this recorder to use as backup for real-time event video recording.  I have also used it concert settings.  The record quality is astounding, full range of dynamics, using both the stereo mini-plug input and the 1/4"" inputs.  It is mostly being used now to plug into sound boards to record long event audio.  First thing I did was to upgrade to a 4GB Compactflash card.  The provided card is too limited.",1
electronics,5 of 5,5.0,"STABLE, FAST, and QUIET","I work in a computer lab where we constantly re-image devices (using Norton Ghost).  I have 3 laptops and 1 DELL GX620 desktop and all of them have Gigabit connection.  When I connected those 4 to this switch and run the imaging process simultaneous, I get the same performance (0 differences) as I run 1 laptop to the GX620.  This testing was done with Cat5 cables that I pick randomly from my lab.  I can't wait to add more devices and using Cat6 cables to get my work done faster",1
electronics,11 of 13,5.0,Cobra GPS,"I have used GPS units from Cobra, Garmin, and Lowrance.  I consider this Cobra unit to be one of the best.  I started with the Cobra but it was stolen after a month.  Then I bought the Lowrance but it was too heavy and the mount was a sgood as the Cobra. I returned the Lowrance and bought the Garmin 340.",1
electronics,0 of 2,5.0,student acoustic guitar,I am amazed by the quality of the guitar. The product is extremely good. The service by amazon was ultimate. Thanks a lot Amazon,1
electronics,2 of 2,5.0,Great cable for the money,"Works great, good quality from Belkin as usual. Hard to beat for the money",1
electronics,2 of 2,1.0,Card Error,"After serveral months of use, ""Card Error"" was shown on my Canon Digital Rebel for my 512MB Viking card, which was half full with pictures. Fortunately, I just lost a few of pictures.  I tried to format the file; ""Card Error"" kept occuring on my Rebel.  This 512MB Viking card is now used for my data files.  ",0
electronics,14 of 14,2.0,"Great  features, great price, horrible speakerphone","This machine is  great looking, compact, and  seems to be the perfect combination fax/answering machine/speakerphone.  One major problem:  The phone is well below average in sound quality,  and the speaker is absolutely terrible.  The tiny, poorly made speaker is placed in the back left side of the unit and and is totaly inaudible at loud volumes due to distortion.  The fax is great,  the print quality is great,  the speed is great, but you have to lower the volume and lean over with your head against the speaker  to hear messages.  This problem also renders the speakerphone useless.  I returned this unit twice thinking it was defective, but spoke to HP and was told that is just the way this unit works.  Buy the Panasonic KX-FHD351  if you  need a great sounding unit.  The only problem with the Panasonic is that it doesn't come in black,  but is a much better phone/answering/speakerphone. ",0
electronics,2 of 2,2.0,"Cool toy, but not a useful tool",I have been using the Palmone Navigator with my TX for about eight weeks.  Most of my comments are based on a comparison with the built-in navigation system in my Lexus.  ,0
electronics,,5.0,Fits Quest 2 perfectly..,"I have the Quest 2, but I've heard that this also fits the Quest. I bought it because, while my Dell laptop backpack is well padded, I wanted to make sure that my Quest 2 GPS was protected ""just in case"". This case fits perfectly, literally like a glove. When I got it, I was sceptical; it looked to small, but I was wrong; the dimensions are perfect. And there is more than enough padding to protect the GPS from harm, yet it is small enough to stick in a jacket pocket, which I sometimes have to (late day meetings where I leave my backpack at work). All in all, it's another great product from Garmin",1
electronics,2 of 2,1.0,Hate it...,"I use it for my Zen MicroPhoto and it does not work at all.  It has the lowest battery life, used it for twenty mintues and it started to get worse and worse.  There is no possible way of getting rid of the static unless you are the MP3 player below the transmitter, which is obviously dangerous while driving.  You can only tune it to four stations which are 88.1, 88.3, 88.5 and 88.7 which is absolutely pointless approach to an FM transmitter.  I seriously regret every buying this transmitter",0
electronics,2 of 3,1.0,I've finally learned a VERY expensive lesson,"DON'T BUY THIS PRODUCT. There, simple advice I wish someone had given me before I bought two of these. With the first one the battery died 13 months after purchase. Since it was 30 days outside the warrantly, apple support told me ""sorry, tough luck."" I made the mistake of buying another one figuring I just got a bad one and there was no way I could have the same problem again. WRONG!",0
electronics,1 of 3,1.0,fm transmitter,The transmitter doesn't work. I tried everything I could think of to try and make it work but it doesnt,0
electronics,7 of 7,4.0,Magnetic or Suction Mount Antenna,I use the Suctions Mount Antenna because I remove from sight whenever I leave my car which is idea for my purposes.  The antenna does greatly improve the reception and maintain a satilite lock.  The only draw back is keeping it attached to windshield in cold weather untill the car warms up,1
electronics,,2.0,"Decent features, bad sound",1. There was a consistent buzzing on the phone even when I tried multiple jacks for the base. ,0
electronics,3 of 3,5.0,It does the job,"Well the most important thing about buying ink and toner for your printer is price, and Amazon.com has beaten every on-line price I have seen. As for the toner itself, Hewlett Packard toner is top. I buy this product for two  reasons, 1. It's what fits in my printer, and 2. I know when I buy the  C3906A, I am getting what I payed for, a quality cartrige that lasts. One  last note, twords the end of the cartrige life, a small line appears in the  content of my page letting me know its allmost time for a new one. simply  shake the cartrige, reorder, and by the time the new one arrives, the old  one is finished",1
electronics,1 of 1,5.0,Better than the windshield suction mount,"I bought this because my windshield suction mount could not be trusted.  I've had it fall off more than once.  Then you drive around wondering if your $700 Nuvi is going to fall and break.  Not Fun!  The friction mount works for me. For everyday driving, even aggresive driving, it stays put.  Someone on this site left feedback about using it with their Nuvi 360 and I used their review to make the purchase.  I'm glad I did. ",1
electronics,1 of 19,1.0,So bad screen,I can't understand how apple sell so much ipod video while they are so bad in front of an archos. Just look at the screen and you'll understand !,0
electronics,,5.0,can't go wrong with batteries,"Seems nowadays everything uses AAA batteries so this 30 pack is perfect for just about anyone that needs them. You know who you are. The ones with the video games, remote controls, clocks, and whatever else you need. Expecially good to get during the holidays, you should never be without",1
electronics,,5.0,Just what the doctor ordered,"Outstanding item. Plenty of room to carry dvds. Enough padding to protect the player, but not too bulky",1
electronics,2 of 6,2.0,Very poor!,"Arrived today in a taped, ripped, and open box.  It appears as though all the parts are there, but this is definitely not a 'factory sealed' product.  Beware!",0
electronics,,5.0,excellent mouse,"I've been a gamer for almost 20 years.  This is the best mouse I've ever owned.  It is fast, accurate, well formed and constructed.  I would definitely recommend it.",1
electronics,,5.0,Zenith ZHDTV1 HDTV-UHF Digital Indoor Antenna,Excellent antenna.  Why pay so much more for other indoor antennas such as Terk or Samsung. I tried both of those but ended up with the Zenith at a fraction of the price and with much better reception,1
electronics,2 of 3,2.0,Does not work in Presentation View.,"Yeah, they claim this thing works with MS Powerpoint. But what they do not tell you is that it only works with PART of Powerpoint. It only works in Slide Mode. It does NOT work in Presentation View mode. Of course, most of my presentations are run in Presentation View mode.",0
electronics,,1.0,Piece 'O' Crap!!!!!,"I bought this so called ""stereo"" system at a Big Lot's Store for about $40.00. I figured since they were selling it there it must be a good deal, and it looked very cool too. It worked for about a month before it started skipping and remote was wigging out. It never sounded any better than one of those old plastic 45 record players. It looked good in my daughters bedroom but it lookes and sounds much better in the dumpster. I can't believe this company can get away with selling this worthless crap. I will never buy anything from them again",0
electronics,0 of 1,5.0,Buy with confidence.,"I lost my previous RadioShack surge strip and the various pieces of equipment attached to it in the Queens power failure and wanted something dependable. The price is great for its rating and all the stuff included, and it is kind of cool-looking too!  Recommend without reservation",1
