product_type,helpful,rating,title,review_text,sentiment
books,4 of 4,5.0,A very responsible and important study,I would strongly recommend that anyone interested in this book read the review of this book by M. Goldin on H- Net.It is comprehensive and comes from someone who served in an Armed Forces combat unit during the Second World War.,1
books,4 of 4,1.0,don't -- just don't.,"if you have fond memories of ms steele, or no memory at all because you're new to her, please... don't read this book.",0
books,0 of 1,2.0,Not quite what I expected...,"The first twenty pages of the book quickly sparks your interest but soon after that, the story drags until it picks back up again toward the last third of the book.  I think the story would have been more credible if Barr would have thoroughly explored the inner workings of her fictional religious sect and offered more details about it.  Without those details, the book seemed ""unfinished"".  It was like watching a movie and only viewing the actions of the good guy without being exposed to villain.  Boring in my opinion.                                                                                                                                                                                           ",0
books,1 of 8,2.0,Brainwashing propaganda but well edited,"This is a classic circle jerk book that consolidates a number of articles from educators and educational researchers who talk about the same thing, and cite each other or similar data and research.  The authors do write well, so I gave it two stars.  But it has under/overtones of the same old myths in erroneous educational ideology that is actually the malaise killing our educational system - dump more money into schools; teachers are underpaid and overworked; high stakes standardized testing is bad.  Folks might be well advised to pick up a copy of Jay P. Greene's ""Educational Myths"" to run a little de-tox on the stuff they read here",0
books,,5.0,good book,"I am from Romania and the book arrived in about 2 weeks. I am very pleased of it, it has no damages, it arrived quickly and, most important, it's a very good book. A touching story that will make you laugh and cry. I recommend it",1
books,0 of 1,2.0,Funny book but too many grammar mistakes,"I enjoyed the plot and the characters -- it was very funny.  But there were too many grammar mistakes in the book, which I found too irritating and distracted from the book.  Some conversations did not flow logically --  one person would answer herself, which didn't make sense.  Also, the author  switches from 1st person to 3rd person with the character of Nickel.  And  she used 'to' instead of 'too.' As a former copy editor and English major,  this was very distracting!  But overall, a great book.  I plan on getting  the next 2",0
books,17 of 24,4.0,Reality check,"Note to reviewers - the title of the book was a play on Hillary claiming that there was a ""vast right wing conspiracy"" against her husband in the Monica scandal - she and others stridently argued that the attacks on her husband were due to a right wing conspiracy (right up until the stains on the little black dress ruined everything).",1
books,3 of 6,5.0,Anna Anderson WAS Grand Duchess Anastasia of Russia,Anna Anderson/ Anastasia,1
books,6 of 9,1.0,Worst Advice Book in History,"This is, without question, the WORST book ever written on one's financial life.  To begin with, it's useless: ZERO information, ZERO new analysis of old information, ZERO advice, ZERO interesting anecdotes.  Additionally, it's rambling--meandering from summaries of old data, to poorly written schmaltzy 'new age' feel-good blathering.  What exactly is this guy's point?   No way to tell. ",0
books,29 of 37,1.0,"""Fictional stories of scientific falshoods""...","If you are interested in learning about the *actual* science of food, but don't want to learn any science, at least read a book by someone who *did* learn it.  There is so much grossly erroneous information in this book that he discredits himself entirely.  ""Oil is more dense than water-- and that's why it can be heated to higher temperatures than 212"".  As a chemist and formulator I can assure you that nearly all oil is lighter than water, and even if it weren't that's *not* the reason it has a higher boiling point.  Ever make oil & vinegar salad dressing?  Ever seen crude oil on the ocean?  How about the funk on top of old greasy dish water?  Folks, oil floats on water... and the earth is not flat.  Either this guy is a complete moron, or he is a very clever con artist.  Either way, save your money... and buy that blind Amish author's book ""Semiconductor Microengineering for Dummies"" instead.  It's better researched",0
books,5 of 6,5.0,Impeccable Perspective - A Must Read,"With all the sensationalism and relentless obfuscation of the realities of life by the media I found this an exhillarating and thought provoking book.  There's more..., but I'm sure you'll read and revisit this book again and again once it's prominently displayed on your bookshelf.  Worth every penny...",1
books,2 of 6,2.0,Three Junes -Where did They Get That Name?,"Sometime ago I read my Sunday paper and noted that ""Three Junes"" was listed as a popular book choice.  The title sounded interesting so I bought it.  That was 2 months ago and I am still trying to get through the paperback edition.  It is difficult to follow the timeline, to understand the characters and where they fit, and to get involved in the storyline.  I will finish the book because that's my style.  It has not been a book that I could not wait to get back to.",0
books,1 of 1,5.0,Why Aren't You Reading This?,How this book flew under the nation's radar---I'll ever know.  Furthermore it's discouraging as hell because it only goes to prove that great work so often goes unrecognized.,1
books,4 of 19,2.0,Boring and Poorly Written,"This is the first book by Shaara I have read. And, if his other works are like this, it is also the last.  ",0
books,5 of 32,1.0,Liberal Bias?  Complete Nonsense...,"Wow..What lies.  I NEVER hear any kind of news channel favor the left...NEVER.  The media, especially FOX News, has a right wing bias..its 100% FACT, proven beyond any reasonable doubt.  The republican right wing NUT JOB Wackos INVENTED the concept of a liberal bias in the media for political advantage, and its simply not true.",0
books,1 of 2,5.0,witty and excellent,this book sucks you in from page one!  it's entertaining and witty!  no need for more detail,1
books,2 of 12,1.0,A complete disappointment,"It is difficult to believe that such a slow and dull book could be written about such a compelling subject.  The reviewers who have lamented the short, choppy paragraphs that irritatingly jump from one scene to another, without benefit of full explanation or connection, are correct to scorn the overall poor writing that makes up this book.  I had to read some paragraphs several times and even then didn't understand what I was reading.  It was nearly impossible to picture most of the action in my mind, as it was mostly just a jumbled collection of facts and anecdotes that rambled on and on and on.  The description of the fire itself drags on chaotically for fifty tedious pages, which incited one yawn after another.  The book lacks any sense of focus and the author uses a very poor choice of words in many instances.  For example, the narrative is littered with sentences like: ""She made for the east exit...""  Okay, fine, but did she run, walk, crawl, hop, skip, jump, or fly to the east exit?  I just don't know what to picture there.  The word ""made"" says nothing descriptive and is therefor about the worst word that could have been chosen.  This type of problem occurs on every page of the book.  I haven't read anything else the author has written, so I hate to be so critical.  I wonder, however, why his editor didn't send his manuscript back to him with thousands of suggestions.  I felt as if I was reading a very hastily-prepared early draft.  I have read many gripping books about disasters and survival situations.  This just isn't one of them.  Compare ""The Circus Fire"" to ""Into Thin Air,"" ""Heart of the Sea,"" ""Batavia's Graveyard,"" or ""Ordeal by Hunger"" and you'll understand what I mean",0
books,31 of 33,5.0,Must Read to Catch-up on Islamist History,"The position enjoyed by Mohammed as a prophet of God is disputed by his unprovoked attacks on innocent people - Islam was spread by use of the sword.  Because Americans are poorly educated on religious history in general and Middle Eastern History in particular, this book is a must read.  It is a single source for how Islam became as powerful as it is today.  The Editor uses multiple sources to document the facts necessary to allow the reader to support the assertion that Islam is a violent religion",1
books,9 of 11,4.0,"Involved, very scholarly work on the 20th Cent. MidEast","This is the sort of book I have been looking for a long time. I've read other books on the Middle East which purport to have a similar focus, but which are instead incomplete, notably ""Sowing the Wind"". This book, by contrast, maintains the focus rather carefully and provides a concise history of the whole region. It looks as if the book was written as a textbook for (I would presume) grad students studying the subject, but really any intelligent person can pick it up and learn a great deal.",1
books,0 of 4,2.0,Only read half of it,I picked this book up at my public library because I had put it on my reading list a while back when I saw that the President(!) of the United States George Bush read it while he was on vacation too.,0
books,3 of 4,5.0,Far Journeys Review,"I am so passionate about this book.  It has answered all the life questions I have ever held.  Although many people I have recommended it to have reported that they have not been able to ""get into it"" - for me, I would say it is the best book I have ever read.  ",1
books,10 of 11,1.0,"Rehashed, Recycled. Nothing new here.","This book is more of the same rehashed, recycled, repurposed content from the authors. Much of this material is available in any basic marketing text. In fact, this book reads strikingly similar to just about any training manual on the basics of branding. If you've worked at any of the big agencies: McCann, JWT, Y&R, you learn the contents of this book on your first day in about a hour. All the cases cited in this book are stale and extremely weak. The ""editorial reviews"" listed above are shill quotes from clients who are cited as ""cases"" in the book. ",0
books,,5.0,Page turning,James Patterson at his best. 5th in a series and I can't wait for the 6th.Page turning with characters I can relate to,1
books,1 of 3,5.0,This book wins my heart,The Hellion Bride is the second book in Bride Series. I love Ryder and Sophie and the joy of meeting other characters from The Sherbrooke Bride. I kept turning the pages to find out their secrets. Deceptive and abusive uncle Theo as well as murder scenes make the story more thrilling and a suspense. The Virgin Bride also comes in handy and she is an angel rather than a ghost for she always is encouraging and very nice. Sinjun pleasantly spices up the whole story. I can't wait any longer to read her own story The Heiress Bride,1
books,2 of 2,5.0,A great book. My 3 year olds favorite.,Three of my nephews and my son's favorite book. He wore it out and I had to buy another one.,1
books,2 of 3,5.0,Gain Insights to Accelerate Growth,"This book is full of useful insights.  I was fortunate to hear Reichheld present this content at a seminar for marketing professionals.  While some reviewers have complained that his approach is overly simplistic, I doubt any of them have actually applied his methodology to their business.  I applied his methodology to my business (direct selling) and had over 6,000 interviews completed to identify promoters, passives and detractors in the businesses of independent distributors.  Consistent with Reichheld's findings, the segments of my business that were growing fastest had more promoters in their respective customer bases and were performing better across a wide range of metrics.  From the detailed findings, we identified best practices that were leveraged across the entire business.  Buy the book.  Have an open mind.  Apply the concepts he has laid out.  If you do, you will walk away with useful ideas to accelerate the growth of your business",1
books,4 of 12,5.0,A wonderful peice of American religious history,"This item is a must-have for anyone who is serious about understanding the origins of the Church of Jesus Christ of Latter-Day Saints (LDS or Mormons for short).  While not an authentic artifact, it is an excellent reproduction of the original book that started one of America's most successful and controversial social-religious movements of the 19th and 20th centuries.  ",1
books,3 of 3,5.0,hilarious,"truly and surely one of the best comic strips ever! were you to be sick in bed and need something to make you laugh, this is the best medicine",1
books,5 of 9,2.0,Scholarly but unpersuasive -- and heavy with details,"While I found this book interesting and informative when it dwelled upon the personalities and contributions of the physicists who discovered and explored the field of quantum mechanics prior to WW2, I found two problems with the book as it entered the war.  First, it spent too much time, at least for me, on the details of minor episodes and players.  In this sense, I might have appreciated the treatment had I been a scholar researching the field - but I wasn't.  Hence, I often found the reading dull.  Second, I found Powers' ultimate thesis - that Heisenberg purposefully delayed the German atomic bomb program - unpersuasive.  It appeared to me that Powers often strained his interpretation of the facts to make them conform to his thesis.  For example, when reviewing Heisenberg's ""Farm Hall"" statement in August 1945 that two tons of U235 was required to make an atomic bomb, Powers suggests that because Heisenberg articulated the appropriate lesser amount a week later,  and because he purportedly suggested at an earlier date that a bomb could be the size of a football, his ""two ton"" statement was a purposeful ""error."" Equally persuasive, if not more, is the simple thought that Heisenberg did indeed grossly overestimate what was required, thereby prompting him to tell Speer in 1942 that a bomb was impractical. This is not to say that Powers is necessarily wrong.  I simply believe that based on the facts he presents, the issue remains debatable",0
books,5 of 7,1.0,Junie's rude and I can't find anyting that redeems her. ,"Why someone would chose these books is beyond me, especially when there are so many other good choices. Literature has an impact on people and the only impact I can imagine Junie having on others is negative.",0
books,2 of 13,1.0,Don't waste your money,"I read exactly half the book and stopped.  Based on all the criticisms of the unlikely ending, that was a good decision.  As it is there went hours of my life I won't get back!  The book is silly and laughable.  The premise sounded great - but the book is bad.  Really bad",0
books,14 of 16,5.0,A Loving Look At Middle Earth,"This book was originally published ca 1980 as England and Always.  I have not seen the original so I can't tell how much of this book is new material (beyond a chapter dealing with Peter Jackson's films).  Lobdell has examined Tolkien's writings from several interesting and unusual perspectives.  One of the most interesting deals with the influence of Edwardian adventure fiction (Haggard, etc.) on Tolkien.  Another fascinating chapter deals with Middle Earth as a Christian world in a pre-Christian age.  There is also a short fiction story in an Appendix which is meant to be a sort of parallel to Tolkien's own abandoned sequel to The Lord of the Rings, The Return of the Shadow.  I enjoyed this story, though of course Lobdell as a fiction writer cannot measure up to Tolkien. (But then, no one can!)",1
books,7 of 33,1.0,300 Pages of Misandry,"If you are a man, you will not like this collection of feminist essays.  This book is worse than bad.  It is an abomination",0
books,19 of 31,2.0,"Long on drama, woefully short on credibility","    While I applaud Ms. Lawrence for educating fans on the gross injustices within the Hendrix family and for having a commendable understanding of Janie Hendrix's psychological make up that is lost even on many who are within her orbit, there are some very serious credibility problems here.  ",0
books,12 of 30,1.0,Disappointed,I really liked Suzanne Summers. I've read all her other books and have her tai chi exercise video. When I saw her on the Today show advertising this book I couldn't wait to get it.,0
books,1 of 1,4.0,Left behind series picks up again after a lull,Courtesy of CK2S Kwips and Kritiques,1
books,3 of 3,5.0,Why it's still in print a hundred years later...,"H.G. Wells wrote War of the Worlds as a warning to the complacent, world-dominating British citizens of his era to not take the status quo for granted. The arrogance of some British politicians in particular rubbed Wells entirely the wrong way, particularly their sentiment that the British had an 'obligation' to 'civilize' the world (read: colonize) for its own good. Well's book was a rock thrown at that attitude-on-a-pedestal, and although he didn't knock it down, he made his point- and in spectacular fashion. In one way, the Martians *were* the conquering British, with their superior weapons and baffling ways that must have seemed incomprehensible to the natives of Africa and other areas colonized by force.  Wells' dark tale was also a warning that even the British- despite their firm belief in their world destiny- could be squashed like so many bugs by an indifferent cosmos that didn't give one whit about the British (or anyone else's) false boast of superiority. In the end, though, it's a hopeful book- just as the Martians died off because they weren't biologically suited to live in this world, Wells also foretells the end of the British Empire because the British (alien) way was not the native way of life in the colonies, suggesting that the British wouldn't survive there long; the natives would eventually prevail. And they did. On top of all that, it's rousing entertainment that can be read just for its drama and suspense.",1
books,,1.0,Skip it...content of zero value...,"...Uldrich makes big bucks on the public speaking circuit discussing nanotechnology...I suspect this book was published for no other reason than to provide some ""credentials"" to support the speaking engagements...his most recent books published since this one have been one about George Marshall and another about Lewis and Clark -- real cutting edge technology there!...nope, don't buy it",0
books,1 of 4,5.0,Possession Is The Least of Our P{oblems,"This series of books is a beast that has possessed me with its great storylines, characters and cliffhanger endings.  Kudoes to LaHaye",1
books,2 of 6,2.0,MEDIOCRE,"I read this book, it was okay but the story flashed back to much, and I couldn't folow all of it but I read all of it anyway. I wouldn't recommend it. TOO SLOW MOVING, and BORING because of the flashbacks. The movie was the same way",0
books,4 of 6,1.0,No creativity and not very lasting!,"I recently picked up a copy of Mage: The Awakening not knowing quite what to expect. Since Ars Magica I've loved Mage. From GURPs I quickly switched over to White Wolf's editions of Mage: The Ascension, finally setting on the revised copy most commonly used on game sites today.",0
books,7 of 11,5.0,Though-provoking treatise on human dependence on dogs,"In the ""New Work of Dogs,""author Jon Katz expands his scope from focusing on his relationship with his dogs---a topic he has detailed in previous books---to examining the canine-human relationship on a broader scale.",1
books,4 of 6,2.0,Nothing doing,"I found stale recounting of very well-known facts about 20th century technologies and their economics, with no insights.  Since it covers the gamut from plastics to jet engines to microprocessors, and it's only 200  pages in a fairly large typeface, I wasn't expecting historical depth.  But  I was expecting at least one fresh idea.  I bought it on the strength of a  much earlier book by Nathan Rosenberg (about technology in the economy of  the 19th century).  I was disappointed.  I get the feeling the book is  intended as a brief survey for people who just came down in the last shower  -- college freshmen born in the 1980s.  I'll bet they find it kinda stodgy",0
books,7 of 40,1.0,Now that the DailyKOS crowd has finished posting,"I've always been a big believer in ""attack the message"" (if you don't agree), don't attack the messenger.  The reverse has been almost standard practice of the Left when they can't refute the truth, facts and common sense of conservatives.  Which is close to 100% of the time. ",0
books,,5.0,Absitively a Great Read,"You know that guy down the street who acts awful snake-like?  What about the cashier at Walmart who is catty?  And there are always people in our lives that could easily be one of many species of monkeys.  Neil Gaiman shows through fiction that there may be more to these strange characters in our lives than we realize.   In this novel, gods (which represent animals) roam the earth in the bodies of humans.  The main character is the clever, trouble-loving spider who interacts with other animal-gods in everyday human life.  This book, along with other science fiction books, has given me an appreciation of the creativity of the human imagination. ",1
