Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,product_type,helpful,rating,title,review_text,sentiment
463,954,1115,1069,kitchen & housewares,2 of 2,5.0,Very Happy with this coffee maker,"We bought this Cuisinart coffee maker after reading the reviews of every single thermal carafe/10-12cup coffee maker out there (our previous Krupps had stopped working, and the current Krupps model got bad reviews).",1
32,361,1165,1588,kitchen & housewares,,2.0,Disappointed,"This board scratches really easily, and mine had dings in it when it arrived",0
1268,950,1240,463,kitchen & housewares,,2.0,Disappointment,"I've had two of these now, and they both had one serious flaw: the trumpeted ""brew and pause"" feature DOES NOT WORK.  Pull the carafe out during brewing and treat yourself to a steaming hot waterfall of coffee that would almost be comical if it weren't such a relentless pain in the neck to clean up.",0
909,1511,647,1416,kitchen & housewares,1 of 1,4.0,A Great Little Gadget to Heat Water for Tea,I can fill up this little tea pot and in less than five minutes have enough hot water to make four cups of tea.  No guessing the temperature as is often the case with heating water in microwaves.  And the automatic shut-off makes it great for the office,1
1754,1114,1151,691,kitchen & housewares,2 of 25,1.0,"Title Says Nonstick, Must Be A Typo???",I'm not sure who decided to put the word non-stick in the title of this griddle. It took me two days to scrape off the egg omelet that I tried to cook on it the first time. They should change the title of this item to Calphalon One Stick 10-Inch International Griddle. Do not buy unless you enjoy hand cleaning and scraping pots and pans,0
136,1655,1046,1541,kitchen & housewares,7 of 7,4.0,buyer beware,The temperature readings were spot on.,1
423,384,1260,1031,kitchen & housewares,6 of 6,5.0,Good Stockpot at a Great Price,"Farberware 18/10 stainless steel cookware is a good line. I had this cookware at one time, and I can recommend it, especially for use on gas burners. Unlike Calphalon cookware, it can go in the dishwasher. However, to keep the finish gleaming, you might need to scrub the pots and pans frequently with cleanser and scouring pads. The 8-Quart Stockpot with Lid is a kitchen essential",1
1415,1715,776,442,kitchen & housewares,5 of 6,2.0,know what you're buying,"The International Eversharp line is Henckels low-end, stamped stainless line.  It is not carbon steel. It is not hand-forged.  It does not compare to the other Henckels lines which are.  You get what you pay for.  These are cheap knives.",0
889,855,1588,1115,kitchen & housewares,14 of 14,5.0,Outstanding quality and great price.,"This sturdy nylon whisk, like the rest of the products from the OXO Good Grips line, is a great value of superior quality, unsurpassed durability, and flawless performance. Its ergonomic design, hefty body, and big, pressure-absorbing, non-slip grip, complete with flexible fins to accommodate your fingers, are the reasons why you'll prefer this product to the more traditional models, as they will allow you comfortable, daily, wet or dry use while keeping you away from any stress-related injuries.",1
1025,1962,161,49,kitchen & housewares,1 of 1,1.0,Get one with auto off,This one is doesn't work when it gets hot or wet (and where do you use YOUR thermometer?).,0
1477,1534,191,1461,kitchen & housewares,0 of 3,5.0,"Excellent product, and I received it free!","This is a great product, and you can get it, along with any other products on Amazon up to $500 Free! Participate in a special promotion and get a free $500 Amazon Gift Card at this web site:   ilikethis.info/amazo",1
1847,1067,1020,448,kitchen & housewares,4 of 4,1.0,Close to Garbage!,"I got them free with purchase of Wamsutta sheets. These blankets are of really cheap quality. Thin, mesh-like texture. Threads get loose at the ends. Leaving traces of fabric everywhere. I got rid of it cause I am afraid the loose ends and fabric may be swallowed by babies",0
1015,293,1657,1821,kitchen & housewares,28 of 28,1.0,It's true: this non-stick pan is not what it pretends to be.,"This product is a disgrace. Nonstick is not one of its virtues, and those who are thinking of purchasing this waste of money should be forewarned. It is not even well designed for broiling with small openings for fat drainage that quickly clog up. I am honestly surprised that Amazon would allow such an unworthy product to be sold under its banner",0
481,825,611,999,kitchen & housewares,2 of 2,5.0,Excellent press,"I purchased this French press for my husband several weeks ago and I love it. Happy with the regular coffee maker, I had little interest in the item until I saw it in action for the first time. It's so easy to use and the flavor of the coffee is much smoother. It's also beautiful. I purchased two matching cups at the same time and they remind me of Russian tea glasses---a collecting favorite of mine. I highly recommend this all-around good buy",1
1070,826,86,106,kitchen & housewares,,4.0,They DO bend after a while,I've used these for months to protect tile countertops and they basically work except they start bending after a while on the edges and something light (like an empty glass)tends to fall over.  They are heavy duty and I put hot items on them with no problems,1
840,1512,290,1630,kitchen & housewares,1 of 1,1.0,Lid on crock pot.,The lid does not fit and is not heavy enough to keep it firmly on the pot.It allows liquids to escape.I think this could be a problem,0
1136,469,204,990,kitchen & housewares,,1.0,I used it once and it's going in the garbage,"I have had this gadget for a little over a year as we got it as a wedding gift.  I had not used it as it did not seem worth the trouble to plan on getting it out ahead of time and charging it for 15 hours when I could use a manual grater right when I needed it.  Last week, I needed to shred some cheddar for a recipe.  I read the instructions front to back, allowed it to charge the full amount of time, and I was pretty excited when it came time to try it out.  Right from the start, I knew it was junk.  You are supposed to be able to lift the piece of plastic up and have it stay in the up position while you change the blade.  Not mine.  The plastic piece kept coming off, and dozens of tries to keep it upright resulted in dozens of failures.  I decided to look past that and judge purely on the shredding ability.  Once I started trying to grate, I had a really hard time getting the thing to shred.  I tried varying degrees of pressure.  As others commented, the cheese does get stuck EVERYWHERE.  Then, the cheese that does come out is in tiny little shreds.  I did not get the nice big shreds that I am used to with my manual grater.  My husband thought I was doing it wrong, so he tried it.  He had the same result.  I will not even sell this at a rummage sale or give it to goodwill, because people are better off without it.  Since it was a gift, I'm glad I'm not out any money.  It is going in the trash",0
809,636,1171,1452,kitchen & housewares,12 of 19,1.0,DEF. NOT A GOOD TANK,You look at them in a picture frame.....the fish are crammed in there,0
316,973,1575,1989,kitchen & housewares,2 of 3,5.0,FANTASTIC!,We looked in all the local brick and mortar stores for a quality holder with no luck.,1
393,1763,228,1968,kitchen & housewares,10 of 12,5.0,Your lodge will outlive you,"The effectiveness of this dutch oven lies in its design which served chuck wagons a century ago and campers today!  Cast Iron is ALWAYS a good value for the money and it's indestructable (I'm still using my mother's Lodge skillet that she got for a wedding gift in 1954). This dutch oven, designed specifically for the camp or fireplace cook, goes from the fire to the table with ease. It stews and bakes beautifully - get a dutch oven cookbook and learn how to make campfire biscuits as well as those stews and chilis! Also makes a fabulous wedding, shower, or housewarming gift. Forget expensive wedding registries - buy the bride a lodge dutch oven and skillet. She'll hand them down to the next generation. Every camper can use this and so can every backyard griller. Highly recommend!",1
1084,1117,1280,1826,kitchen & housewares,6 of 7,1.0,Cuisinart does not stand behind their products,Cuisinart does not stand behind their products. We purchased a 10 pc set and after using the 1 � qt pan only once it formed a bubble on the bottom of the pan causing the pan not to lay flat on the stove. This actually renders the pan useless as it does not evenly disperse the heat and takes forever to even heat up.,0
611,1154,1906,424,kitchen & housewares,,4.0,What you see is what you get.,"What you see is what you get.  It works just fine, there isn't really much that could go wrong.  The only thing is I should have gotten the larger size.  What they call a cup and what I call a cup didn't really measure up.  For me it makes two regular mugs",1
824,479,1616,1212,kitchen & housewares,1 of 4,1.0,DEFECTIVE AND HORRIBLE CUSTOMER SERVICE,"On 8/15/06, I purchased and Irobot Roomba Scheduler. Within one month of purchase, it failed completely and would not work at all. On the Irobot website, it claims that their customer service department is open 24/7, and they guarantee a reply to an email within 24 hours. I sent an email, and I never heard anything back from them at all. After a week, I called their technical support line, and I waited on hold for 38 minutes before being able to speak to a technician, who swiftly determined that my unit was defective and needed to be replaced. I was told to mail in my defective unit and that another one would be shipped to me. It is now 11/9/2006 and I have received nothing and heard nothing from Irobot. DO NOT PURCHASE ONE OF THESE UNITS UNLESS THIS KIND OF PRODUCT UNRELIABILITY AND ABYSMAL TECHNICAL SUPPORT IS APPEALING TO YOU.",0
1349,1828,1530,687,kitchen & housewares,7 of 8,1.0,Do not waste your money.,"This product would not cut through a sweet potato.  It barely went through a piece of a regular potato.  While cutting through a potato it was bending and felt like it would break.  It's fairly cheap, but you get what you pay for.  I ended up using a knife instead.  It's your $8.99..",0
429,1020,1458,1484,kitchen & housewares,,4.0,Need to iron it,"Good for the price, I wish it didnt get crumbled...and was wrinklefree",1
1966,1681,1703,656,kitchen & housewares,2 of 10,5.0,Crock pot cheesecakes!,"I got this pan for making cheesecakes in a 5 quart round crock pot.  (There are recipes for these on southernfood.about.com in the crock pot section.)  This a good pan for this type of recipe!  It's an unusual size, more than mini but less than full size.  It's a great size for one or two people.  (Standard recipes and pan sizes always make waaaaay too much for the small household.) ",1
1342,680,107,937,kitchen & housewares,2 of 2,2.0,Went back to OXO twice -- made from weak metal,"Although this is a nice looking product, and it lives up to the 'good grip' promise, I went back to the company twice for a new one after the metal broke apart at the stress point (the hinge).",0
1951,357,323,597,kitchen & housewares,1 of 1,5.0,Stylish tea kettle,"This kettle is very stylish with modern detailing.  The removable whistle and stay-cool handle are added pluses.  Its smooth lines make it very easy to clean, and its contemporary shape makes it especially attractive",1
1804,1237,1256,1962,kitchen & housewares,,5.0,Cusinart Griddler,"The cuisinart griddler has proved to be a very handy appliance in my kitchen. It's various heat settings which are accurate is very helpful in perfect results for various tasks.  We have become addicted to panini!  They come out perfectly.  Steaks are done to perfection! I have not used the griddle as much, but when I have the results are great. ",1
1254,980,216,136,kitchen & housewares,10 of 10,5.0,Size Doesn't Matter!,"This tabletop fan is a telling reason why Vornado has been around for a long time.  Great air output, high quality, well-built, very quiet on low speed, adjustable so you can tilt it at any angle you want, and just small enough to fit on your desk, table, or in our case, the bathroom counter.  My wife uses this fan to cool off in the bathroom while getting ready in the morning, and it really does the job.  It has a very focused air flow so she can aim it on herself without bothering me.  It's very smooth running, so there's no danger of it vibrating off the counter.  It costs a bit more than the typical portable fan, but then there's nothing more frustrating than having a fan that won't cool you off.  No worries with this one!  The extra money is well spent here.  This fan lives up to the saying, ""You get what you pay for""",1
1442,795,796,104,kitchen & housewares,3 of 3,1.0,What a dissappointing experience!!!,"I purchased the Melitta Mill in April, it's now July and the thing is shot.  We used it daily to grind 2 tablespoons of coffee, first the switches stuck and then we had to plug and unplug it to run the thing.  Sure it was inexpensive, but you should get more than three months out of the purchase.  $6+ a month just to grind coffee?  Don't buy this poorly constructed product. ",0
1704,1016,159,1120,kitchen & housewares,2 of 2,1.0,THEY PILE!!!!,I was so happy when I received this sheet set. It looks beautiful (that's the reason why I am still giving 1 star). But after a couple of nights of use the fitted sheet became ruff. THEY PILE!!!! If you are looking for comfort - as anybody who buys a 1000TC sheet set is - don't bather with these. Spend your hard earned money someplace else,0
1467,410,533,1563,kitchen & housewares,0 of 2,1.0,Worst brand of bakeware,AirBake products are horrible! I have used the cookie sheets multiple times and I have had nothing but problems. There products over-brown everything you cook and the food sticks no matter how well you grease the pans. I have better luck using my old cheap non-stick bakeware than AirBake. Buyer beware! If you do choose to buy this brand of products grease the pans generously and cut the bake time and oven temperature,0
1296,378,1547,1616,kitchen & housewares,26 of 27,5.0,Perfect all-in-one pan,"I do a lot of stir frying, using one pan to do many dishes.  As a result I needed a pan that had non-stick quality for quick and easy cleaning and one that could take high heat from my professional stovetop.  When pan and oil are heated to the right temperature the interior 18/10 stainless steel surface behaved as if it were nonstick.  The heat was evenly conducted bottom through the sides, this due to the aluminium core sandwich being continuous from the bottom up the sides.  The sides are high enough to not have food spill out in the process of vigourous stir frying. The height is also good for small item deep frying.  The steep sloping of the sides enabled food to rotate well, falling back easily into the pan.  Quality pans tend to be heavy,  All Clad without exception but this size is perfectly manageable for tossing ingredients if need to.  It also cooks a generous portion for one to two persons.  All types(including metal) of utensils can be used with it.  This is a solid, handsome and versatile pan with wonderful easy care and use.  It is a total joy to cook with and one that gives you confidence that it will last a long, long time",1
18,929,1533,409,kitchen & housewares,2 of 2,5.0,Fantastic !!,"This is the best can opener I've ever used! With arthritis in my hands and wrists I've always struggled with can openers. (The electric ones take up valuable counter space and tend to spill the liquid contents.) The Oxo is easy to grip, easy to turn the knob and I appreciate the little jaw-grippy thingy on the side to help seperate the can and lid.",1
1645,925,47,78,kitchen & housewares,,2.0,This thing doesn't suck! ,"The one item in your house that you really wish would suck and it certainly doesn't! This thing blows more air than it sucks dirt. What a useless thing. I'm looking for one that will actually pick up the dirt from the recessed areas of my prefinished floor. This thing certainly doesn't do it! If you're looking to buy this thing, look again -- there MUST be something better if not just your regular broom",0
557,1504,1888,599,kitchen & housewares,,5.0,Great choice.,"This thermometer has been a great asset to me during the course of my employment at the Bellagio in Las Vegas, as well as during my time as a student at Le Cordon Bleu. Easy to use, full-featured and very dependable, I  have recommended this thermometer to many people and use it many times each day",1
537,587,824,372,kitchen & housewares,5 of 6,1.0,NO SUCTION and terrible customer service,I used my Hoover Agility for the first time and the suction quit after 5 minutes. I followed all the trouble shooting instructions and it still didn't work. I called Hoover and spoke with a rep who was basically reading out of the manual. I sat on hold for 21 minutes only to hear a manager tell me that they cannot give out technical information because it's against their policy. I guess this is to ensure their Hoover service centers get the business. I'm returning the Hoover and NEVER purchasing a Hoover again. ,0
1818,1147,641,823,kitchen & housewares,32 of 32,1.0,Hardly Commercial Quality,"I am writing this to warn all of you cooks and bakers at home, that like me, prefer real commercial equipment in your kitchen.  Anything less is just a toy.  I had purchased the Waring Pro 1500 convection oven thinking this would be a quality convection oven to replace a Farberware convection oven that I have had for over 10 years and just plain wore out.  I ordered the Waring Pro 1500 from a catalog/online store other than Amazon, I don't know if it is legal to say, but it does have the word Chef's in it.  I was so excited to get it!  I opened the box, set it up, and was so disappointed.  It was made so poorly I was just sick.  The stainless steel top was not smoothed out, the oven door was installed so crooked it scraped the metal off of the side of the controls, and it had been dropped or something before packing because the feet were up inside of the thing, and the top was bent down.  The shipping packaging was fine, there was no broken packing and the box was fine.  OK, so I sent that one back, got a replacement thanks to the wonderful customer service at the online store, and opened the second one, same thing!!  I was so devastated, that I decided to give it a shot anyhow.  While cooking with it, the door had such a bad seal that it just steamed out the front, sides and bottom.  I was amazed that there could be such shoddy workmanship out there on what was being advertised as commercial quality.  OK, so oven number two went back, and I tried one more, what the heck three strikes you are out right?  Right!!  Finally oven number three came and it was put together so much better, seal looked good, top and feet looked good, so I decided to give it a whirl.  Once again, huge disappointment.  The convection fan goes on and off with the burner coils.  Thus not giving the cooking cycle a true convection.  I called Waring customer service and it was confirmed by engineering that they designed the fan to come on and off with the coils.  Bad design!  It took longer to bake cookies in there than it would my regular oven, and then they were hard and dry.  I rotisseried a chicken and it took over 1 and a half hours and when I cut it, the skin was soggy, not crisp, and it wasn't cooked all the way through after 90 minutes!  The thing popped (sounded like it was going to blow up) every time it heated up because they riveted the rack holders in there so tight, also making it nearly impossible to go from racks to using baking trays.  OK, that was it!!  After extensive internet research, I finally found a convection oven that is truly a commercial oven made for residential use, and exchanged it with the wonderful catalog/online store mentioned before and got the Cadco Commercial (and I do mean Commercial) half size convection oven Model number OV-350 and have used it many times since it's arrival and absolutely love it!!  I know it is twice the price, but as usual, you get what you pay for.  There is a smaller size version of the Cadco/Broilking oven that is quarter size, for people that do not need to bake huge quantities like me, that is the same price as the Waring Pro.  Please people, if you are at all a person that demands quality in your kitchen, do not waste your time on the Waring Pro, just skip right to the real commercial stuff and save yourself some major stress!!  Thanks again to the wonderful customer service at the aforementioned catalong/online company for NOT making me be stuck with the worthless Waring PRO 1500!!  Go for the Cadco!   ",0
1714,1336,333,295,kitchen & housewares,3 of 3,1.0,Mechanics are faulty,We have had this toaster for approximately 3 yrs.  It has had mimimal use as we,0
1620,1537,57,1590,kitchen & housewares,1 of 1,2.0,Dosn't clean up even in dishwasher,"This liner is non-slip which is nice and even home made chocolate chip cookies dont stick BUT....it looks dirty and baking residue is sticking to it even after I have put it in the dishwasher.  My other liner is a Chef's Planet Full size baking sheet non stick bakeliner and while it can slip a bit and dosn't have a ""finished"" edge it dose have the advantage of wipe-down clean up and it arrives in a large sheet that you custom cut to fit any baking sheet(s) you will be using it with.  Don't buy this liner but do buy the non stick bakeliner from Chef's Planet.  It's not as pretty but it works like a charm!  After years of buying expensive parchment paper I'll never go back.  Also, it's less wastfull to use a bake liner instead of disposable baking sheets or parchment paper",0
1703,1797,1348,817,kitchen & housewares,2 of 3,5.0,A solid no-frills toaster oven,"We celebrated 45 years of marriage and a toaster oven has been a kitchen essential for all of those years. The Cuisinart TOB-50 is number 4. It's predecessor lasted for 24 years so it has high standards to meet and I'm optimistist. We choose it for it's simplicity, solid feel, and size hoping for reliability and ease of use. In it's early months it is meeting our expectations. It is one of the most solid and basic that I've seen on the market. The controls are solid and easy to use. It toasts evenly and you have the ability to control the darkness of the toast easily. My baking use has been limited but it does a good job of heating small portions that you don't want to microwave. The door and the hinges are solid feeling. It is a nice size without being too bulky. We store it inside a cupboard so size was an important factor. It will toast 4 slices of bread or 4 to 6 waffles depending on their size. It has a soft bell to let you know when the heating cycle is done. The crumb pan is easy to use making the unit easy to clean. The only ""con"" I can think of in this unit is that the shelf does not pop forward when you open the door so you need a hot pad or shelf pull to pull it forward safely",1
505,853,663,695,kitchen & housewares,,1.0,stained steel,"Stainless my foot! I received these from my wedding registry and only just used them for Thanksgiving this weekend. After one run through the dishwasher, several pieces are rusted, the finish has worn off, and they are even pock-marked in places! I too threw away the box when I first took them out, and cannot find *any* information on warranty or how to contact Cambridge Silversmiths. ",0
744,279,402,976,kitchen & housewares,0 of 6,4.0,It's a pan,You put cake mix in it and make cake. This pan does just that. Yay,1
134,1274,564,1206,kitchen & housewares,7 of 8,4.0,KitchenAid Mixer,"I have enjoyed my new KitchenAid.  I'm thinking that I may have liked the smaller model that has the beater that tips up instead of having the bowl lifter, as it is awkward sometimes working around the beater.  Overall, I am happy and can mix a lot in a short amount of time",1
302,1603,787,899,kitchen & housewares,1 of 1,2.0,Okay Coffee Maker,"This brews great coffee; unfortunately I have gone through 2 of these in 3 years. Not heavy use either. On my first one it started to leak the water from the bottom, and now my second one doesn't grind anymore. Still makes a good hot cup of coffee thou",0
1641,551,1881,213,kitchen & housewares,,2.0,Tossed mine,"I only used mine once, then tossed it. Wish I would have read these reviews first!  Thought it looked good at Kohls.  I liked that the grates can be seperated to wash... they do, but it takes a lot of force.  Feels like you're going to break them. I should have returned it but I was mad at it and trashed it.. at least it was marked 15% off (still higher than here though).",0
609,126,1516,51,kitchen & housewares,,5.0,GREAT SHEETS,These sheets are soft wash well and set the pace for a great night's sleep.  I love flannel sheets and these are the best so far. ,1
390,403,1085,1466,kitchen & housewares,14 of 17,1.0,Don't buy this piece of junk.,"I bought this vacuum new and used it three times. For those three times, it worked like a dream. Never had the carpet been so clean. It even looked like a professional carpet cleaner had just visited. ",0
1766,1281,141,1863,kitchen & housewares,0 of 1,1.0,Item Turns to Rust,This item turned to rust after the first use.  I do not recommend this product,0
1106,1199,572,1784,kitchen & housewares,11 of 11,5.0,Luxurious beautiful sheets ,"Great price for beautiful, high-quality sheets that get softer with every wash. Fabulous color! Sheets fit well over a mattress with pillow-top. Recommend 100%.",1
332,1568,1146,1722,kitchen & housewares,6 of 6,2.0,Spout that spills and leaks....for shame!,"Who had the bright idea with putting the spout so low that this thing will boil thru so easily? since it doesn't make any noise that it is boiling, you know when the water start to burst thru the spout area and it is not a good thing. And what is up with the leaky spout in the weld area anyways? Welding is a skill that if done right, it would NOT leak! The handle will get hot so wear your glove. On the plus side, the stainless steel looks very nice which is why i bought it in the first place. I use to have a cheap tea pot that cost half the price of this one and it was more reliable (lasted 2 years) so that just goes to show that just because it cost more, it don't mean it would last longer. Mine start to leak after 4 months. I am going to buy that cheap one again if they still makes it. ",0
1713,1176,1646,889,kitchen & housewares,4 of 4,4.0,Very good scale but different model from advertised version,"The scale I received from Amazon looks the same as the picture for the ""Soehnle Vera White Digital Food Scale"" but it's a different model. The one I received uses the CR-2430 lithium battery, not four AAs as advertised. Also, the product manual is different. The actual manual's title is ""67000 - 67007 g/oz,"" not ""8122/8123 g/oz."" On the bottom of the scale, there is a number similar to Soehnle's product numbers, 812215. But I could not find such a product anywhere.",1
1975,1499,1867,1902,kitchen & housewares,1 of 2,5.0,Great Sweeper,"We bought this sweeper instead of the Dyson, because con. report had it rated higher. We paid a lot less and we are very happy with this product",1
725,1263,515,187,kitchen & housewares,4 of 4,4.0,Coffee/Desert Lovers delight,"I got one of these as a x-mas gift a few years ago and love it!  It is especially wonderful around the holidays.  I like to make pies and it is great topping on all types of pies.  We also drink a lot of flavored coffee and hot chocolate in the winter (its pretty cold here at night) and love to top it off with the cream.  I'm not sure about the flavored syrups, but I just add some flavored coffee creamer (international delight or coffee mate) to the container and it makes it taste so good.  It is such a hit at holiday parties that I have to borrow my mom's to keep up with the demand.  It makes a great gift just be sure to get enough off the cartriage containers or you will run out",1
1151,663,1633,644,kitchen & housewares,,1.0,disappointed,"the thread count & softness of the sheets met my expectations, however the top sheet was the wrong size, it did not even fit across my queen size bed. I had to return them. ",0
1578,1490,31,1699,kitchen & housewares,,2.0,Cork Screw Failure,"Unlike the other reviewers, my Kitchenaid cork screw worked fine for almost two years. It never quite pulled the cork far enough out of the bottle to suit me -- it didn't make cork pulling labor-free -- but I found it much easier than any previous such tool I ever owned. Alas, as in many of the other reviews, the screw finally broke off in a cork and the device seems irreparable. A cheap plastic cork screw had to be called into service. I just visited the Kitchenaid web page and they don't offer a cork screw for sale anymore. I presume that I will soon toss mine as well. Planning to buy one of these for $30? Clint would ask you: Do you feel lucky",0
1916,944,1898,777,kitchen & housewares,,5.0,I am crazy about this vacuum!!,"After my pregnancy, I was diagnosed with severe cat and dust allergies. I had two cats at the time. And dust? Well, alot of that. I cannot believe how well this vacuum works. I no longer have hives and haven't had any allergic reactions since purchasing this. Worth every penny",1
