product_type,helpful,rating,title,review_text,sentiment
dvd,0 of 19,1.0,"Mad, Mad, Mad, Mad World dvd","I returned this as I found out it was either letterbox or wide screen format, I only buy or want tapes or dvds that fill the entire tv screen, otherwise I dont buy the",0
dvd,0 of 1,5.0,"""Kiss my plate, Mr. Big Shot!"" ","I love this movie.  Great sequel, great characters, great gore.  A must for all fans of the ""Saw"" movies. ",1
dvd,10 of 11,4.0,Unto  the Next Generation,"HOUSE OF STRANGERS is a cautionary film about the dangers of hatred being passed onto the next generation almost as if hatred were an old and unwelcome pair of shoes. Edward G.Robinson is Gino Moretti, a self-made banking magnate who built his fortune as a ruthless moneylender who chose not to observe the usual niceities about observing normal banking regulations concerning records and collateral. In his over the top performance as an Italian who might have been Vito Coreleone had the Don chosen to go straight, Robinson is a totally self-centered egomaniac who comes off more as a smug Biblical patriarch holding court over his captive family than he does the old-world banker who believes that his money gives him rights that transcend filial obligations. It is hard to like him as he rips into his four sons, insulting each of them in ways that undercut whatever sense of independence and goodness that otherwise might have been there. It is only Max (Richard Conte), who can see,if only belatedly, the vision of his father. And even Max learns that he must purge himself of the bitter dregs of poison and animosity that afflict his brothers. Max cannot do this alone; he requires the understanding first of Maria (Debra Paget) then later Helen (Susan Hayward), both of whom act as leavening agents that continually remind him of the goodness that each is sure lies within. Gino Moretti is truly a vicious inverted father figure in whose futile bleatings to his ungrateful sons,""Who do you think I built this bank for?"" generates no pity in them but rather a sense of loss in us that he probably heard the same empty words from his father. The difference between the utter tragedy that this film was just a hairsbreath away from and the modest sense of optimism that it does end with is probably no more than what may, in similar real-life situations, have emerged. What goes around truly comes around, and HOUSE OF STRANGERS continually reminds us of the truism of that cliche",1
dvd,2 of 10,1.0,F*** The O.C.! ,"""The O.C."" has got to be one of the most Overrated, Overhyped, shows that I have ever seen, this side of ""Friends"". This show makes me ashamed to be from SoCal.Their is nothing Appealing or Compelling about a bunch of rich, spoiled, suburban, white teens(sorry,I mean 24,25,28 year old acters playing teenagers) and their so called ""problems"".I admit,I tried to give this show a chance, I tried to watch a few episodes,and really, I couldn't make it passed the half an hour mark w/out turning it to Adult Swim or some ""Nick At Night"" Re-run or something. and speaking of white, is ""O.C."" suppose to stand for ""Orange County"" or ""Only Caucasians"". I had no idea, that their were no Black, Mexican, or Asian people that lived in the ""O.C."" Peter Gallagher's character is suppose to be the ""bad guy"" huh? Please! How about I snatch this chump off the ""O.C."" streets, toss him in a trunk and take him to Long Beach, Compton, Crenshaw, or Watts and then lets see how ""bad"" a guy he is then. The bottom line is, I can't stand this gay, fake show and I can't stand all you losers that praise it even more! And by the way, This show don't even belong in the same ZIP CODE as B.H. 90210! Now put that in Yo Pipes and Smoke it!    ",0
dvd,12 of 12,5.0,Classic Sandler,"If you love Adam Sandler's comedy, you'll adore this outstanding SNL compilation of the Best of Adam Sandler. It features all his best skits, and outlines how great and wonderfully talented this actor/comedian is. Also featured in this DVD are skits with the great Chris Farley, Mike Myers, and other great SNL stars.",1
dvd,5 of 13,1.0,How to destroy your career in one simple movie,"George Sluizer's original Dutch-French version of The Vanishing (aka The Man Who Wanted to Know) offers one of European cinema's most quietly disturbingly anonymous and everyday sociopaths, feeling his way one step at a time towards murder. If you've seen that version, you probably still can't get the final revelation out of your head, but the film had plenty more to offer than that, playing with chronology, subverting the usual cliches of its 'Lady Vanishes' plot (the hero wants to know what happened to his missing lover far more than he wants her to be alive) and throwing in some excellent characterization. I can only assume that for this 1993 US remake Sluizer was so determined that no-one else was going to get the chance to ruin his film when he was perfectly capable of doing it himself, but few people could have anticipated how comprehensively he trashes his own work. His career never recovered.",0
dvd,8 of 10,4.0,Not just a rehash of The High School Reunion Collection,"Okay...when I heard about The Brat Pack Movie and Music Collection I was pretty sure that it was probably just a rehash of The High School Reunion Collection which was released several years ago.  Both sets were released by Universal.  Fear not, I am here to tell you about the differences.  The first thing that is painfully obvious about this set is the choice of movies.  Like it's closest cousin The High School Reunion Collection, The Brat Pack Movie and Music Collection includes the exact same movies-""The Breakfast Club,"" ""Sixteen Candles"" and Weird Science.""  The cover art on the DVD's is the same, no new bonus material with each film that I detected.",1
dvd,18 of 20,5.0,"Great Collection, But Where Are the Other Three?",This collection of the first four Road pictures is well worth having.  The picture quality is excellent and all four films are loaded on one double-sided disc.  But where are the remaining three Road pictures?  This would have made the ultimate Road collection.  Disappointing,1
dvd,0 of 1,2.0,Not too impressed,"The acting was very good. The pace was adequate. However, the plot was predictable. The movie just reeks of the intelligent thriller syndrome. Clive's character kept calling this the perfect robbery. The characters talk about the relative intelligence of the other characters or how the other characters can't possibly know what is going on. I'm still not sure what Jody Foster's character brings to the plot.  ",0
dvd,,1.0,This movie is a clunker,Wasted talent.  None of the characters are believable in the roles they are portraying.  Some funny stuff.  Craig Ferguson can do better.  Charlotte Church should stick to singing as acting is not her forte.  Every thing in this movie seems forced and there is no chemistry between the characters,0
dvd,,4.0,no title,"This was much, much better than I expected it to be.  A real tear jerker.  If I was to let myself cry, this movie would've been it, not ""The Joy Luck Club"".  Andy Garcia surely deserved an Oscar nomination.  He was simply great.  I was not a big fan of his, but here he clearly impressed me.  Of course, he was also terrific in ""The Godfather Part 3"".  Meg Ryan was effective, but still a little too cutsey, with the same mannerisms she uses in all her films.  But the two daughters were outstanding, especially the older one, played by Tina Majorino, who appears to be about 7 or 8.  Also, the look of the film, set in San Francisco, is good, especially the interiors of their house.  Garcia really seems to care about Ryan.  This movie is about love, and how it doesn't always carry the day with alcoholics.  I also liked the fact that this movie picks up in the middle of things, they've been married and had a kid (you don't learn til much later that he is not the older kid's dad), and we see her drink a lot.  They don't start with how they fell in love, or even attempt to explain why she's an alcoholic.  Smart",1
dvd,1 of 19,1.0,Not so funny.,"The show is not so funny it repeats itself and it has too much music, dancing and intros for my favour. Watch instead mad t.v. or the chapelle show",0
dvd,,5.0,Police Squad - In Color (and Finally on DVD)!,"As I understand it, ""Police Squad"" was one of the most requested titles for release on DVD.  It's taken a while for it to happen, but it finally has!  It's great to be able to replace my VHS tape that I recorded the shows on almost 20 years ago during a ""Police Squad"" marathon.  Having now watched the DVD, I now know that for almost 20 years, I've been watching heavily edited versions of the show.  But not anymore!  ",1
dvd,,1.0,DEATH OF COMMON SENSE,It's hard for me to believe that so many people think this is a brilliant and startling film.  How could you not know that eating so much fast food is unhealthy?   If this film is considered groundbreaking then I fear for our Republic,0
dvd,1 of 7,1.0,Disc 5 - Side A & B are unplayable,Both sides of Disc 5 are unplayable.  All others are O,0
dvd,4 of 13,5.0,"Proof that Dylan is ""the master""!","""The master"" at acting like a conceited prat! A ""master"" at complicating a simple situation with self-righteous, snotty, santimonious drivel while making fun of people who he deems are intellectually inferior to his royal self by twisting their ideas and words around to suit his assault on them. He seems somewhat taken with Alan Price who was there to 'brown-tongue' .. or maybe Alan had nothing else better to do, because he had just been fired from The Animals. Price DID get drunk and throw a glass out onto the street much to the annoyance of Zimmerman... he also opened a bottle of beer on a piano keyboard taking a chip out of the instrument showing total lack of respect for other people's property. I guess obnoxious prats stick together, huh?",1
dvd,18 of 18,4.0,Entertaining Murder Mystery & Impressive Early Example of Noir Visual Style.,"""I Wake Up Screaming"" was the first film noir made at 20th Century Fox. Its greatest distinction is its visual style whose low-key lighting and dark shadows would become archetypal of film noir after World War II. Cinematographer Edward Cronjager created a striking early example of ""noir"" lighting -what John Alton appropriately called ""mystery lighting""- in this film made in 1941, before the United States entered the War. The story is based on the novel of the same name by Stephen Fisher, adapted for the screen by Dwight Taylor, who moved the action to New York, gave it a flashback structure, and turned it into one of those hybrids so common in pre-War Hollywood that combines multiple genres: Mystery, romance, musical (the singing scene was cut), comedy, suspense, and psychological drama. But the suspense does dominate. ",1
dvd,4 of 5,2.0,My Kingdom For A Night With The Princess  ~  A Man Who Knows His Priorities,'The Sword and the Sorcerer' released in '82 is a mixed bag of positive and negative.  ,0
dvd,0 of 1,2.0,"Eva Green, Eva Green, Eva Green, Eva Green. Nothing else.","Well you know the drill. Some people will like anything that is ""artsy"" or ""out of the ordinary"" or ""made by that great director"". Its a different kind of herd but a herd nevertheless.",0
