text,ground_truth,bert_pred,bert_prob
"so tell me - what serious boozer drinks budweiser? how many suicidally - obsessed drinkers house a fully stocked and barely touched range of drinks in their lonely motel room that a millionaire playboy's bachelor - pad bar would be proud to boast? and what kind of an alcoholic tends to drink with the bottle held about 8 inches from his hungry mouth so that the contents generally spill all over his face? not to mention wasting good whisky by dousing your girlfriend's tits with it, just so the cinema audience can get a good eyeful of elisabeth shue's assets. < br / > < br / > cage seems to be portraying the most attention - seeking look - at - me alcoholic ever to have graced the screen while shue looks more like a berkely preppy slumming it for a summer than some seasoned street - walker. she is humiliated and subjugated as often as possible in this revolting movie with beatings, skin lacerations, anal rape and graphic verbal abuse - all of it completely implausible and included apparently only to convey a sense of her horribly demeaned state and offer the male viewers an astonishingly cliched sentimental sexual fantasy of the'tart - with - a - heart '. < br / > < br / > still - i did watch it to the end, by which time i was actually laughing out loud as shue's tough street hooker chopped carrots in the kitchen wanly, pathetically smiling while cage - all eyes popping and shaking like like a man operating a road drill in an earthquake - grimaced and mugged his way through the final half - hour...",0,1,0.5151983499526978
"a big disappointment for what was touted as an incredible film. incredibly bad. very pretentious. it would be nice if just once someone would create a high profile role for a young woman that was not a prostitute. < br / > < br / > we don't really learn anything about this character, except that he seems to be a hopeless alcoholic. we don't know why. nicholas cage turns in an excellent performance as usual, but i feel that this role and this script let him down. and how, after not being able to perform for the whole film, can he have an erection on his deathbed? really terrible and i felt like i needed a bath.",0,1,0.48480167984962463
"this film is absolutely appalling and awful. it's not low budget, it's a no budget film that makes ed wood's movies look like art. the acting is abysmal but sets and props are worse then anything i have ever seen. an ordinary subway train is used to transport people to the evil zone of killer mutants, woddy strode has one bullet and the fight scenes are shot in a disused gravel pit. there is sadism as you would expect from an 80s italian video nasty. no talent was used to make this film. and the female love interest has a huge bhind - italian taste maybe. even for 80s italian standards this film is pretty damn awful but i guess it came out at a time when there weren't so many films available on video or viewers weren't really discerning. this piece of crap has no entertainment value whatsoever and it's not even funny, just boring and extremely cheap. it's actually and insult to the most stupid audience. i just wonder how on earth an actor like woody strode ended up ia a turkey like this?",0,1,0.5258659720420837
"here's a decidedly average italian post apocalyptic take on the hunting / killing humans for sport theme ala the most dangerous game, turkey shoot, gymkata and the running man. < br / > < br / > certainly the film reviewed here is nowhere near as much fun as the other listed entries and is furthermore dragged down by poor voice over work, generally bland action sequences, a number of entirely tasteless scenes such as a prolonged rape sequence and some truly stupid and illogical points throughout. < br / > < br / > take for example towards the end of the film, when our hero manages to infiltrate the compound of the villains. he initially kills a sentry and leaves him in his jeep. upon discovery of the said corpse, the villains response? ( bearing in mind that our hero has come to brutally murder them all ) they resolve to wait until the next morning to look for the culprit (!!!!!!!!!! ) < br / > < br / > however, i suppose to be fair the film remains nonetheless about watchable if you can suspend your disbelief during such stupid scenes and does benefit immensely by the presence of the always excellent woody strode ( even if his screen time is very limited ) < br / > < br / > not a classic by any stretch of the imagination but still just about worthy of a watch for italian b - movie enthusiasts.",0,1,0.47413405776023865
"at the bottom end of the apocalypse movie scale is this piece of pish called'the final executioner '.. at least where i come from. a bloke is trained by an ex - cop to seek vengeance on those that killed his woman and friends in cold blood.. and that's about it. lots of fake explosions and repetitive shootings ensue. has one of the weirdest array of costumes i've seen in a film for a while, and a massive fortress which is apparently only run by 7 people. great job on the dubbing too guys (! ) best moment : when our hero loses a swordfight and is about to be skewered through the neck, he just gets out his gun and bang! why not do that earlier? it's a mystery. as is why anyone would want to sit through this in the first place. i'm still puzzling over that one myself now.. 2 / 10",0,1,0.49469664692878723
"earth has been destroyed in a nuclear holocaust. well, parts of the earth, because somewhere in italy, a band of purebred survivors - - those without radioactive contamination - - are holed up in a massive mansion surrounded by lush grounds, waiting for the next opportunity to go hunting for those with polluted blood. the final executioner is the story of one of their would be victims, alan ( william mang, who looks, not surprisingly, a lot like kurt russell ), and his efforts to take down the legally sanctioned hunters, who are led by edra ( marina costa ) and erasmus ( harrison muller jr. ). alan has been trained to kill by former nypd cop sam ( woody strode ) who mostly hangs around giving his pupil moral support and mooching for tinned meat. strode is by far the best thing about the film, though he doesn't look at all well and only appears for about a third of the running time. as for the story, it's a blending of elements from better films and stories, including ten little indians, the most dangerous game, and escape from new york. the final executioner moves along at a fair pace and provides reasonable entertainment for less discriminate action fans.",0,1,0.5053033232688904
"many people are standing in front of the house n some women are crying... men standing in close groups and speaking in hushed up tone... a couple of guys come in and they are discussing how sexy the daughter might look today... soon u will know someone in the house has died... the dead person's wife is worried about preparing food for so many people, her friend sitting beside her gives an idea of making the matters easy by preparing simple roti sabji... one of the dead person's son is speaking with someone over the mobile, daughter is busy with her makeup... her mother suggests her to wear salwar kameej, but the daughter is more interested in looking good when so many people will be visiting their house and hence prefers jeans and t shirt over salwar kameez... another son asks her mom to finish all the kriyas and also indicates to her that he should not be expected to come early from the office... then the camera slowly focuses on the dead person... the white cloth covering the face is displaced slightly due to the wind, revealing the face... its anupam kher... suddenly alarm rings and he gets up from the bed... is it his dream or a flash back? u won't get an answer until the end of the movie... well, this is wat comedy is for the director dibakar banerjee!!!!! later u find out this scene has nothing to do with the actual movie and hence making everything obvious that the still described earlier was a dream. is this a film comedy? well it is supposed to belong to that category... but it actually does not!!! there is nothing that can be remotely associated with comedy in the movie!!! more over the director gives the message that no one will get justice from police!!! so everyone must cheat the cheats!!!! or forget about justice!!!! music by bapi - tutul & dhruv dhalla is ok... nothing much to tell about other sectors... bad script destroys everything... not even anupam kher's performance succeeds in making it at least a paisa vasool...",0,1,0.5238873958587646
"new york family is the last in their neighborhood to get a television set, which nearly ruins david niven's marriage to mitzi gaynor. bedroom comedy that rarely ventures into the bedroom ( and nothing sexy happens there anyway ). gaynor as an actress has about as much range as an oven - - she turns on, she turns off. film's sole compensation is a supporting performance by perky patty duke, pre - "" miracle worker "", as niven's daughter. she's delightful ; "" happy anniversary "" is not. * from * * * *",0,1,0.47611263394355774
"the best thing about "" the prey "" is the tag line... "" it's not human and it's got an axe ""! the movie itself is a padded stinkaroo.... endless insect and wildlife shots make the viewer wanna die! no slasher fan will like this garbage..... watch "" friday the 13th "" again and burn any copy of this film you find! < br / > < br / > it also rates as one of the 25 worst films ever made!",0,1,0.4903790056705475
"this is truly, without exaggerating, one of the worst slasher movies ever made. i know, it came out in the 80's following a tendency started by "" friday the 13th "". "" the prey "" copies the fore - mentioned movie in many aspects. the woods setting, the killer, the dumb teens, the gore, etc. < br / > < br / > but "" the prey "" is as bad as you might expect. i didn't even remember about it if it wasn't for coincidence. < br / > < br / > well, the killer is in fact human so don't expect a supernatural killer in the likes of jason. the situations rather boring and lack of tension, gore, violence, etc. it just does not works for a slasher flick. < br / > < br / > the acting is simply horrid. the score is horrible! a combination of boring instruments with cheesy 80's tunes?! i won't even mention the technical aspects of the movie because believe me, it seems that it cost only 20 dollars. < br / > < br / > please avoid this one like the plague. it's one of the worst movies i've ever seen, and that's something to say. thank god it seems to have vanished from earth.",0,1,0.5096209645271301
"i'm a huge fan of both emily watson ( breaking the waves ) and tom wilkinson ( normal ) and was amused to see them upstaged by rupert everett ( dellamorte dellamore ) in this shockingly rather minor movie that had all the ingredients to be so much more. the too brief scenes in which he portrays a languid, infinitely entitled, worthless son of a rich lord are spot - on and entertaining. but for a love triangle there was remarkably little chemistry to speak of between anyone. the music was annoyingly movie - of - the - week quality, and the voice - over jarring and totally unnecessary. clearly the work of a first - time director with a small budget who either lacked or didn't sufficiently heed good advice. too bad. < br / > < br / > i can appreciate how the people you kind of hate at the beginning are the ones you kind of like at the end, and vice - versa, so there is some sort of character arc, at least in terms of perception. for example, watson's character, while refreshingly honest to her husband about her feelings for another man, began to grate on me near the end, particularly when she announced to her husband that she simply had absolutely no control over her actions, and later when she simply declared that she would be moving back into their marital flat, with no asking of permission, no apologies offered. and i went from disliking wilkinson's control freak / moral relativist character to sort of understanding him and not really wanting him to change ( unlike his wife ). < br / > < br / > this movie awkwardly morphed from a whodunit to a "" love story "" or "" steel magnolias "" illness drama without sufficiently informing me of the fact, so i was left distractedly guessing what the next plot twist might be long after they had all been revealed ( was it the lord driving the car? the lord's dog? ). the scene where the lord visits wilkinson and relates how brave watson is, the bestest nurse any dying boyfriend could ever ask for, florence nightingale incarnate, etc. was ok until he started over - the - top sobbing like a baby. good god! if you ask me she's just another flitty rich person with way too much time on her hands, and so she drives her hard working, well providing spouse crazy with unnecessary drama. her screwing around was just another way to occupy her empty life ; the dying guy thing",0,1,0.5006395578384399
"sure, most of the slasher films of the 1980's were not worth the < br / > < br / > celluloid they were filmed on, but this video nightmare may well be < br / > < br / > the dullest produced. < br / > < br / > six horny pot smoking students decide to go camping. of course, < br / > < br / > and you know this already, they begin getting killed one by one by a < br / > < br / > mysterious stranger. the climax has a hunky forest ranger trying to < br / > < br / > get to the teens in time before the last cute girl becomes buzzard < br / > < br / > bait. < br / > < br / > john carl buechler, my least favorite b - movie guy, did the lousy < br / > < br / > makeup effects here. the cast features carel struycken, of "" the < br / > < br / > witches of eastwick "" and the addams family movies. sadly, he < br / > < br / > does not pop up until the very end of the film, and is covered in < br / > < br / > burn makeup, rendering him unrecognizable. steve bond ( anyone < br / > < br / > remember him? ) is here in an early role as a victim. < br / > < br / > brown's direction, and the script he cowrote, both smell like the < br / > < br / > presents brown bears leave in the woods. he pads the film with < br / > < br / > so much stock wilderness footage, i thought i accidentally rented a < br / > < br / > special episode of mutual of omaha's wild kingdom. much of the < br / > < br / > cast sits around the campfire and eats, then walk, and sit and eat < br / > < br / > again. the forest ranger is involved in the strangest scene ever put < br / > < br / > in a slasher film : he tells a joke about a wide mouthed frog to a < br / > < br / > baby deer. jackie coogan, who must have forgot he once worked < br / > < br / > with the legends of silent cinema, has two scenes, and is involved < br / > < br / > in the second",0,1,0.49936041235923767
"i think that would have been a more appropriate title for this film, since it is padded to hell and back with stock footage of various bugs and animals. i recently found the prey in its original vhs'big box'form and was very excited. i just love finding old slasher films on vhs because the cover artwork is fantastic. usually though, it turns out that the film itself is less than fantastic. the prey is one of those films. < br / > < br / > to be fair, it started off ok, with the killer stalking the cliche teenagers in the woods. the heartbeat sounds used are a great effect that make you tense as you watch. this film is basically a big fat cliche, and when the "" campfire stories "" section rolls in, the film takes a new direction and spends almost half of the running time on the back - story of the killer. i actually thought this was quite an original idea. however, the back - story ends abruptly and shows us some stock - footage of a burning woodland ( the lack of budget really starts to show now ). after this, we are returned to the dumb teenagers being picked off in the woods. the killer himself isn't shown until the end, which is a shame because he actually makes an effective looking killer. sort of like cropsy from the burning, but better. as for gore, there isn't too much, although there's an ok face squishing moment at the end. < br / > < br / > overall, i wouldn't recommend this film to anyone other than slasher completists - it really is a big mess.",0,1,0.483571857213974
"1980 was certainly a year for bad backwoods slasher movies. "" friday the 13th "" and "" the burning "" may have been the best ones but there were like always a couple of stinkers not far behind like "" don't go into the woods alone "" and this one. but in all fairness "" the prey "" is nowhere near as bad as "" don't go into the woods "" but it's still not great either. one thing is that it's just boring and acting isn't very good but much better than "" dgitw "" and this movie actually has some attractive looking females to look at, all three of the female leads were stunning. one thing what is up with all that pointless wildlife footage it just seemed pointless and it looked as the director used that to just used that to fill up some time space. < br / > < br / > so, what was there to like about this movie? well, there were a few laugh out loud cheese moments - i couldn't contain a fit of giggles when the final girl did a bizarre type of backwards moon - walk to get away from the kille and there were a few good kill scenes - my favourites being the girl suffocated to death with the sleeping bag ; and the phoney looking. < br / > < br / > all in all the prey is dumb, boring and the killer i didn't find scary at all, this movie could have been a whole lot better.",0,1,0.5164281725883484
"everything everyone has said already pretty much rings true when it comes to'the prey '. endless nature footage, bad acting - aside from these elements, this is a watchable film for slasher fans that in some cases, is considered a cult classic. < br / > < br / > jackson bostwick and jackie coogan play pretty well off each other. there's also a three minute banjo solo that shows off bostwick's skill behind the instrument. not too bad if i do say so myself. < br / > < br / > the last ten minutes of the'film'are its saving grace. the ending still haunts me to this day. this can also sport a short lived plus in that an early john carl bucheler does the special effects. some may know him from films like'troll'and'friday the 13th part 7 - he directed both these films ) all in all, this isn't a movie everyone will find something redeeming in. in fact, on a hollywood level, this can rank right up there with one of the businesses most amateurish efforts, but for that handful ( yet very loyal ) of slasher movie fans in the world, even the bad acting and atrocious nature footage can be forgiven.",0,1,0.4844765067100525
"uhhh... so, did they even have writers for this? maybe i'm picky, but i like a little dialog with my movies. and, as far as slasher films go, just a sliver of character development will suffice. < br / > < br / > unfortunately, the prey provides neitherand if you think i'm being hyperbolic, you'll just have to see it for yourself. scene after scene, we just get actors standing around, looking forlorn and awkward, abandoned by any sense of a script. outside of calling out each other's names when they get separated in the woods ( natch ), the only instances where these people say something substantive is when one character explains the constellation orion ( clearly plagiarized from funk & wagnalls ; scintillating slasher fare, no? ) and another rehashes an old campfire tale that doesn't even have anything to do with the plot ( wait, what is the plot? ) at other times, the prey actually has the gall to film its characters with the boom mic just far away enough so that we can't exactly hear what they're saying. so we get entire scenes wherein the actors are murmuring! deliberately! seriously, i've seen more dialog in a silent film. it's as if the filmmakers sat down at a bar somewhere in rancho cucamonga in the heyday of the'80s slasher craze and one looked at the other and said, "" hey, i gotta really sweet idea for a gory decapitation gag. let's somehow pad an entire feature around it. "" and... well, they did. < br / > < br / > to be fair, the prey probably had some sort of writer on board. i mean, somebody had to jot down the scene sequence and label the dailies. however, i am fully convinced that this film did not have an editor of any kind whatsoever. there are glaring pauses, boring tableaux, and zero sense of pacing throughout. the filmmakers don't have anything else in the "" script "" to film, so they fill out the running time with exhaustive taxonomies of the flora and fauna that inhabit the forest in which our wild and crazy teens are getting sliced and diced. these critters are all filmed in straightforward, noontime daylight in a completely reserved fashion and with no attempt at atmospheric photography. if it feels like",0,1,0.5155234932899475
"oh yeah, this one is definitely a strong contender to win the questionable award of "" worst 80's slasher ever made "". "" the prey "" has got everything you usually want to avoid in a horror flick : a routine, derivative plot that you've seen a thousand times before ( and better ), insufferable characters and terrible performances, a complete lack of gore and suspense, fuzzy photography and unoriginal locations and most irritating of all the largest amount of pointless padding footage you've ever encountered in your life ( and that's not an exaggeration but a guarantee! ). apart from the seemingly endless amount of national geographic stock footage, which i'll expand upon later, this film is shameless enough to include a complete banjo interlude (! ) and two occasions where characters tell dillydally jokes that aren't even remotely funny! the set - up is as rudimentary as it gets, with the intro showing images of a devastating forest fire with ott voice - over human screams. fast forward nearly forty years later, when an elderly couple out camping in that same area get axe - whacked by something that breathes heavily off - screen. this ought to be enough information for you to derive that someone survived the fire all these years ago and remained prowling around ever since. enter three intolerable twenty something couples heading up to the danger zone with exclusively sex on their minds, unaware of course they are sitting ducks for the stalking and panting killer. "" the prey "" is an irredeemable boring film. apparently it was shot in 1978 already, but nobody wanted to distribute it up until 1984 and it isn't too hard to see why. in case you would filter out all the content that is actually relevant, this would only be a short movie with a running time of 30 minutes ; possibly even less. there's an unimaginably large of nature and wildlife footage, sometimes of animals that i think don't even live in that type of area, and they seem to go on forever. the only thing missing, in fact, is the typical national geographic narration providing educational information regarding the animals'habits. animals in their own natural biotope are undeniably nice to look at, but not in a supposedly vile and cheesy 80's slasher movie, for crying out loud. the last fifteen minutes are finally somewhat worthwhile, with some potent killing sequences and fine make - up effects on the monster ( who turns out",0,1,0.49605703353881836
"supercraptastic slasher fare, which feels overly long at 80 minutes. years ago, a bunch of "" gypsies "" who lived in the caves of a mountain, were burned up in a forest fire. years later, campers are going missing from the area of the fire. a bunch of horny kids are, of course, en route to this area for a debaucherous camping trip of there own. despite an ominous welcome from the forest ranger ( jackson bostwick ) the kids troop up to the mountain any way. before long, the kids start to get picked off by the monster, who remains unseen to the very end of the movie, probably because the makeup was so embarrassingly bad. no surprises to speak of : they get killed in the exact order that the formula for these movies dictates, leaving the "" final girl "" to fend for herself, although in a refreshingly downbeat denouement, the final girl ends up imprisoned and impregnated by the monster. < br / > < br / > the story itself couldn't hold the weight of feature length, so it was padded out by seemingly endless shots of wildlife and insects, which were obviously shot for another film and inserted here haphazardously as a means of making the movie long enough for a video release. on the plus side, the wildlife footage is rather nice. also among the highlights are bostwick talking to a baby deer, a decent rock - climbing death sequence, ok gore, and the great jackie coogan in his final film role, as the bumbling local sheriff. this is a far cry from charlie chaplin, but it was still nice to see him. this is for slasher completists only.",0,1,0.5039429664611816
"even by the lowered standards of'80s slasher movies, this one stinks. the usual gaggle of oversexed teens heads for a "" forbidden "" part of forest, which burned in the 1940s and apparently left a sole angry survivor. fast forward ( actually, you'll want to fast - forward through much of this mess ) to the present day, where a couple of campers are butchered ; the teens follow in their wake, while a semi - concerned park ranger ( a sleepwalking jackie coogan ) and his healthier cohort ( who spins a lot of time tuning his banjo ) succeed partially in steering our attention from yards of run - of - the - mill nature - footage padding. finally, more killings - - but nothing you haven't seen a zillion times before. if you want to see the kids butchered, opt for sleepaway camp or the first friday the 13th over this",0,1,0.48330238461494446
"foolish hikers go camping in the utah mountains only to run into a murderous, disfigured gypsy. < br / > < br / > the prey is a pretty run of the mill slasher film, that mostly suffers from a lack of imagination. the victim characters are all - too - familiar idiot teens which means one doesn't really care about them, we just wonder when they will die! not to mention it has one too many cheesy moments and is padded with endless, unnecessary nature footage. however it does have a few moments of interest to slasher fans, the occasional touch of spooky atmosphere, and a decent music score by don peake. still, it's business as usual for dead - camper movies. < br / > < br / > there are much better films in this vein, but over all the prey may be watchable enough for die - hard slasher fans. although one might be more rewarded to watch just before dawn ( 1981 ), wrong turn ( 2003 ), or even the final terror ( 1983 ) again. < br / > < br / > * 1 / 2 out of * * * *",0,1,0.5166975855827332
"rented 3 bad movies to watch with my friends in my dorm room. < br / > < br / > leprechaun 4, jack frost and the prey. < br / > < br / > i picked up jack and lep 4 because they are well known bad movies i have never seen. < br / > < br / > i picked this movie out because it matched the "" how to find a bad movie "" guide on badmovies. org, no real description, no pics of the movie on the back, and i had never heard of it, had to be a winner : ) < br / > < br / > ( spoilers, but this movie is so awful it doesn't matter : p ) < br / > < br / > this is a true bad movie, lep 4 and jack frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew. < br / > < br / > this "" movie "" starts out much like evil dead, even the actors look similar and have the same style of dress. unlike evil dead it never gains any speed at all. for a "" slasher "" movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring. < br / > < br / > the director threw in a lot of boring shots on animals hunting, obviously to go along with the whole "" prey "" theme but they do nothing to advance the story and are quite boring. the gore is horrible. all these extra shots were to make up for lack of a script and story. < br / > < br / > the last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. the "" climax "" is such a total joke, its hard to laugh at it is so bad. the back of the box says "" the ending will shock and haunt you. "" yes it will, it will shock you that someone could put such a bad "" plot twist "" on film and "" haunt "" you because you won't believe you paid to watch this crap. < br / > < br / > also the tagline is "" its not human, and it's got an axe! "" one person is killed with an axe in the whole movie and it is off screen. < br / > < br / > a true 1 out of 10. i love laughing at bad movies, but this one is so bad that it",0,1,0.48853182792663574
